id,label
9541,0.016071463
9542,0.061904877
9543,0.0563773
9544,0.5575947
9545,0.12483362
9546,0.8858122
9547,0.76780546
9548,0.99531496
9549,0.73301464
9550,0.9729058
9551,0.5575947
9552,0.958282
9553,0.9078092
9554,0.5643805
9555,0.0022874495
9556,0.86299425
9557,0.88039726
9558,0.044428457
9559,0.8651678
9560,0.8725258
9561,0.5491402
9562,0.21773094
9563,0.92804825
9564,0.027232155
9565,0.90001476
9566,0.23501533
9567,0.98551774
9568,0.29546127
9569,0.6630439
9570,0.13313405
9571,0.02545533
9572,0.92510265
9573,0.973341
9574,0.43584478
9575,0.040741283
9576,0.90695137
9577,0.6350788
9578,0.2763009
9579,0.39797825
9580,0.00085554674
9581,0.22154976
9582,0.0027723876
9583,0.5575947
9584,0.99852693
9585,0.21075206
9586,0.86420286
9587,0.023913193
9588,0.03227124
9589,0.90397817
9590,0.29944763
9591,0.24585968
9592,0.14328986
9593,0.15711923
9594,0.84252876
9595,0.0005851578
9596,0.21094328
9597,0.51507
9598,0.5575947
9599,0.97752714
9600,0.64208966
9601,0.19075195
9602,0.59643793
9603,0.21904181
9604,0.7310642
9605,0.17742588
9606,0.9938567
9607,0.9993517
9608,0.5575947
9609,0.12835294
9610,0.022342391
9611,0.48326215
9612,0.5055424
9613,0.9698232
9614,0.5575947
9615,0.56490487
9616,0.49965313
9617,0.35589933
9618,0.8300309
9619,0.8035115
9620,0.013178999
9621,0.02207346
9622,0.7173207
9623,0.027627947
9624,0.9912025
9625,0.3928535
9626,0.8143306
9627,0.0036754939
9628,0.5363282
9629,0.6469468
9630,0.8966885
9631,0.76735187
9632,0.28119773
9633,0.5575947
9634,0.5575947
9635,0.61384964
9636,0.21308194
9637,0.56367403
9638,0.1004062
9639,0.6631312
9640,0.033333473
9641,0.8565346
9642,0.041919954
9643,0.9444508
9644,0.04177117
9645,0.9267321
9646,0.9076575
9647,0.95794386
9648,0.029530386
9649,0.9998336
9650,0.23029746
9651,0.585151
9652,0.9769693
9653,0.017273033
9654,0.41785586
9655,0.67303324
9656,0.3308811
9657,0.74928164
9658,0.035714936
9659,0.9232737
9660,0.53860235
9661,0.915014
9662,0.07324688
9663,0.4771919
9664,0.86930454
9665,0.439291
9666,0.3022718
9667,0.95673037
9668,0.5483204
9669,0.6174153
9670,0.0056746006
9671,0.9867423
9672,0.009894247
9673,0.4975522
9674,0.9953908
9675,0.97665435
9676,0.006758228
9677,0.59920233
9678,0.99610484
9679,0.8722944
9680,0.92743367
9681,0.9840432
9682,0.026141992
9683,0.014108963
9684,0.94585294
9685,0.08662004
9686,0.97691876
9687,0.86001915
9688,0.26602417
9689,0.3335943
9690,0.9849135
9691,0.07513455
9692,0.48401824
9693,0.111494854
9694,0.3960763
9695,0.9978022
9696,0.8341034
9697,0.0009850243
9698,0.6330543
9699,0.65589386
9700,0.4629596
9701,0.83617157
9702,0.5575947
9703,0.86154634
9704,0.0016316716
9705,0.17553893
9706,0.37660292
9707,0.9381262
9708,0.99122226
9709,0.56472385
9710,0.6469345
9711,1.8361004e-06
9712,0.17692904
9713,0.5575947
9714,0.61181545
9715,0.7869595
9716,0.288014
9717,0.004416885
9718,0.433038
9719,0.2914228
9720,0.019828819
9721,2.7949252e-05
9722,0.0006338952
9723,0.9766415
9724,0.68586046
9725,7.6403885e-05
9726,0.0379554
9727,0.6073836
9728,1.0083678e-05
9729,0.16307995
9730,0.371793
9731,0.7869052
9732,0.00091719505
9733,0.16831294
9734,0.026311388
9735,8.732144e-06
9736,0.7576166
9737,0.12473625
9738,0.8756628
9739,0.19277443
9740,0.63847095
9741,0.10824947
9742,0.99406475
9743,0.88238764
9744,0.0007699153
9745,0.13370767
9746,0.3072966
9747,0.94746363
9748,0.98910844
9749,0.9978428
9750,0.008608619
9751,0.95148265
9752,0.061245374
9753,0.22348386
9754,0.029278692
9755,0.029304363
9756,0.60561156
9757,0.3962705
9758,0.91700095
9759,0.014708988
9760,0.11954587
9761,0.23493598
9762,0.0014449952
9763,0.035638463
9764,0.77425826
9765,0.9941835
9766,0.5575947
9767,0.7414744
9768,0.92462003
9769,0.76046157
9770,0.8377112
9771,0.5575947
9772,0.9779553
9773,0.4618131
9774,0.72087103
9775,0.88039565
9776,0.6820234
9777,0.98544425
9778,0.8958729
9779,0.5575947
9780,0.07095523
9781,0.48779824
9782,0.41900995
9783,0.6169439
9784,0.89331603
9785,0.7811512
9786,0.6178881
9787,0.082247384
9788,0.79116404
9789,0.78489774
9790,0.33813402
9791,0.11793185
9792,0.0040445104
9793,0.086498596
9794,0.0001987146
9795,5.971035e-05
9796,0.066243134
9797,0.6244695
9798,0.97420913
9799,0.8685388
9800,0.07398703
9801,0.0019383979
9802,0.22334492
9803,0.00019153777
9804,0.009867839
9805,0.0006851393
9806,0.9994261
9807,0.9114605
9808,0.5575947
9809,0.89836204
9810,0.21434301
9811,0.0004293525
9812,0.2793972
9813,0.0008283033
9814,0.7682507
9815,0.69771916
9816,0.641718
9817,0.5575947
9818,0.5575947
9819,0.40174028
9820,0.05959139
9821,0.9685016
9822,0.9369693
9823,0.9727559
9824,0.79122597
9825,0.9926271
9826,0.5482574
9827,0.3206145
9828,0.99487054
9829,0.56929
9830,0.9425045
9831,0.11133544
9832,0.5575947
9833,0.999522
9834,0.000108099535
9835,0.9740379
9836,0.9255834
9837,0.91121227
9838,0.5575947
9839,0.6676666
9840,0.9985769
9841,0.4115162
9842,0.031702347
9843,0.99972874
9844,0.8789836
9845,0.3462057
9846,0.0005072634
9847,0.96819454
9848,0.018278787
9849,0.99990773
9850,0.99734604
9851,0.9783247
9852,0.2770224
9853,0.703241
9854,0.0893563
9855,0.39986503
9856,0.0008700026
9857,0.00025845648
9858,0.99368817
9859,0.5575947
9860,0.21080433
9861,0.9972849
9862,0.044564642
9863,0.0047142864
9864,0.17000422
9865,0.0048985765
9866,0.9465587
9867,0.99985826
9868,0.59979403
9869,0.8784618
9870,0.5499472
9871,0.36422497
9872,0.06894075
9873,0.98862004
9874,0.35774586
9875,0.27522725
9876,0.35222292
9877,0.096073575
9878,0.1522703
9879,0.33143458
9880,0.9973054
9881,0.5004982
9882,0.8963169
9883,0.16522907
9884,0.02701122
9885,0.9606897
9886,0.95600855
9887,0.99669385
9888,0.05244648
9889,0.99996805
9890,0.56695366
9891,0.5575947
9892,0.02073662
9893,0.028934821
9894,0.0015906624
9895,0.16035411
9896,0.30902025
9897,0.107057214
9898,0.015540342
9899,0.33982334
9900,9.833845e-06
9901,0.008187503
9902,0.006725518
9903,0.9187871
9904,0.06282499
9905,0.0025572327
9906,0.63439924
9907,0.25486585
9908,0.02594569
9909,0.052875087
9910,0.8711714
9911,0.8516215
9912,0.89873403
9913,0.030730246
9914,0.8000172
9915,0.004428258
9916,0.6434854
9917,0.93610257
9918,0.6561162
9919,0.7722765
9920,0.6609457
9921,0.99749607
9922,0.2054433
9923,0.038579267
9924,1.2246643e-06
9925,0.99574536
9926,0.7142853
9927,0.20765606
9928,0.051444057
9929,0.015654448
9930,0.057173934
9931,0.34992576
9932,0.6203322
9933,0.9724875
9934,0.7653535
9935,0.9682256
9936,0.06062969
9937,0.37996897
9938,0.5836154
9939,0.5575947
9940,0.7209406
9941,0.9967013
9942,0.5575947
9943,0.87971944
9944,0.9993032
9945,0.6411158
9946,0.8523721
9947,0.98598653
9948,0.2496005
9949,0.7553187
9950,0.066744365
9951,0.2741167
9952,0.64996815
9953,0.2248795
9954,0.9536321
9955,0.90038306
9956,0.89722097
9957,0.04336823
9958,0.110031605
9959,0.5993246
9960,0.077779695
9961,0.28047216
9962,0.6030055
9963,0.02406513
9964,0.0025987716
9965,0.9720509
9966,0.0039063757
9967,0.972962
9968,0.20221786
9969,0.64587665
9970,0.5575947
9971,0.4286781
9972,0.0011416826
9973,0.7372912
9974,0.053518284
9975,0.012750343
9976,0.9274174
9977,0.08542601
9978,0.19396675
9979,0.08329482
9980,0.11285788
9981,0.94347715
9982,0.99171245
9983,0.2634952
9984,0.4386101
9985,0.9723548
9986,0.37351668
9987,0.98575324
9988,0.34752885
9989,0.93766093
9990,0.36839718
9991,0.98497367
9992,0.8684782
9993,0.93607706
9994,0.00295871
9995,0.44192663
9996,0.5575947
9997,0.7426765
9998,0.0035373583
9999,0.035559896
10000,0.74054366
10001,0.38873348
10002,0.0017487461
10003,0.72932124
10004,0.9724018
10005,0.030835886
10006,0.019558385
10007,0.00052246306
10008,0.016445315
10009,0.11803091
10010,0.96615124
10011,0.8893172
10012,0.0013207286
10013,0.694429
10014,0.44603083
10015,0.7719795
10016,0.74816096
10017,0.0032105458
10018,0.17156185
10019,0.00026775763
10020,0.0014371531
10021,0.067607805
10022,0.9284389
10023,0.9684958
10024,0.96180063
10025,0.9158092
10026,0.5575947
10027,0.8250361
10028,0.08780331
10029,0.8587878
10030,0.8832909
10031,0.34377003
10032,0.10119446
10033,0.1899663
10034,0.9890742
10035,0.45356926
10036,0.99358386
10037,0.56973577
10038,0.7299559
10039,0.81679124
10040,0.080894195
10041,0.9913231
10042,0.41501248
10043,0.94020617
10044,0.0036756336
10045,0.756792
10046,0.56770355
10047,0.5575947
10048,0.95645547
10049,0.22402906
10050,0.68337345
10051,0.17228158
10052,0.20101705
10053,0.60043484
10054,0.6615231
10055,0.5548162
10056,0.9650353
10057,0.8498733
10058,0.8551208
10059,0.505626
10060,0.9775228
10061,0.5575947
10062,0.15161763
10063,0.85411435
10064,0.98716986
10065,0.113204405
10066,0.39269358
10067,0.06457729
10068,0.00020845314
10069,0.5575947
10070,0.17566931
10071,0.00039343117
10072,0.40128246
10073,0.9346072
10074,0.08097907
10075,0.23188096
10076,0.20101105
10077,0.005075585
10078,0.87323934
10079,0.021594346
10080,0.9947495
10081,0.8318548
10082,0.5575947
10083,0.0005035126
10084,0.9947678
10085,0.8891242
10086,0.99846727
10087,0.96311486
10088,1.0697764e-05
10089,0.22270173
10090,0.689221
10091,0.020600135
10092,0.87062085
10093,0.031745363
10094,0.99900335
10095,0.0033469892
10096,0.849587
10097,0.57325244
10098,0.7203616
10099,0.22974338
10100,0.68988395
10101,0.99648845
10102,0.26451573
10103,0.008564462
10104,0.9408636
10105,0.54572225
10106,0.72464806
10107,0.7393374
10108,0.7329278
10109,0.0003391517
10110,0.8698182
10111,0.049138885
10112,0.13343047
10113,0.99766916
10114,0.5575947
10115,0.38542134
10116,0.8526299
10117,0.06474596
10118,0.46034515
10119,0.6941314
10120,0.016819937
10121,0.887852
10122,0.40933946
10123,0.16934456
10124,0.99633163
10125,0.00042925513
10126,0.011936547
10127,0.99786925
10128,0.59056824
10129,0.9790325
10130,0.40276095
10131,0.41217816
10132,0.0821279
10133,0.058522526
10134,0.99488634
10135,0.99964786
10136,0.954262
10137,0.54156935
10138,0.929545
10139,0.8572518
10140,0.67771125
10141,0.9986324
10142,0.5575947
10143,0.84922606
10144,0.5575947
10145,0.12744628
10146,0.85301876
10147,0.9611757
10148,0.97820663
10149,0.006047703
10150,0.15882315
10151,0.11766856
10152,0.036293335
10153,0.5575947
10154,0.32394367
10155,0.6551967
10156,0.33567837
10157,0.57060003
10158,0.13545574
10159,0.39500022
10160,0.010597622
10161,0.28004536
10162,0.89984566
10163,0.7240711
10164,0.77633697
10165,0.84665066
10166,0.9594168
10167,0.9444287
10168,0.6310874
10169,0.7212111
10170,0.41683018
10171,1.9153267e-05
10172,0.6040698
10173,0.09887647
10174,0.48713467
10175,0.64501816
10176,0.61875296
10177,0.9725221
10178,0.738287
10179,0.75863767
10180,0.6924628
10181,0.91194993
10182,0.11121367
10183,0.0631889
10184,0.00011019795
10185,0.8228407
10186,0.62261087
10187,0.7181989
10188,0.3003681
10189,0.9599908
10190,0.9156613
10191,0.0001412716
10192,0.5575947
10193,0.11619331
10194,0.047736607
10195,0.9974347
10196,0.98849094
10197,0.92680687
10198,0.017597824
10199,0.0041330713
10200,0.11892514
10201,0.00010174716
10202,0.94378835
10203,0.8450811
10204,0.1195455
10205,0.19375193
10206,0.028056694
10207,0.960215
10208,0.9386128
10209,0.5575947
10210,0.056491517
10211,0.12140942
10212,0.00073427404
10213,0.7607746
10214,0.98522156
10215,2.5330235e-05
10216,0.31190178
10217,0.71717423
10218,0.00013536308
10219,0.589296
10220,0.94257486
10221,0.8965586
10222,0.8612812
10223,0.0001514833
10224,0.30761698
10225,0.5617709
10226,0.0076928656
10227,0.11828235
10228,0.08251796
10229,0.29896197
10230,0.92585427
10231,0.80435324
10232,0.83015776
10233,0.82850695
10234,0.011621058
10235,0.0070381523
10236,0.05618891
10237,0.15191181
10238,0.967996
10239,0.56051135
10240,0.3682047
10241,0.98812556
10242,0.99996555
10243,0.3629135
10244,0.99702054
10245,0.98888576
10246,0.5287786
10247,0.9701092
10248,0.06300796
10249,0.74954754
10250,0.14746068
10251,0.53059095
10252,0.37729895
10253,0.7449012
10254,0.9878955
10255,0.9805643
10256,0.9865928
10257,0.15428658
10258,0.99961877
10259,0.84921974
10260,0.544543
10261,0.5575947
10262,0.95625246
10263,0.8691983
10264,0.05301044
10265,0.22340259
10266,0.00062109827
10267,0.0043533263
10268,0.9987802
10269,0.7457734
10270,0.0029636344
10271,0.6319925
10272,0.6767905
10273,0.44002274
10274,0.023495022
10275,0.98253906
10276,0.15954843
10277,0.07014706
10278,0.7495079
10279,0.5575947
10280,0.77974004
10281,0.70672274
10282,0.56378955
10283,0.8517527
10284,0.8566622
10285,0.6583972
10286,0.050585035
10287,0.12463998
10288,0.05751636
10289,0.18259929
10290,0.94227386
10291,0.9012263
10292,0.18367243
10293,0.7264049
10294,0.00022479736
10295,0.06801875
10296,0.31282613
10297,0.9771952
10298,0.9969897
10299,0.16956516
10300,0.57327443
10301,0.004742606
10302,0.4881408
10303,0.052600678
10304,0.8907227
10305,0.99947137
10306,0.8674201
10307,0.23836964
10308,0.0025449235
10309,0.0002890947
10310,0.45900786
10311,0.009990689
10312,0.04556764
10313,0.98984504
10314,0.03368045
10315,0.9852527
10316,0.05357998
10317,0.784925
10318,0.07779286
10319,0.53308356
10320,0.9505799
10321,0.81041944
10322,0.9247274
10323,0.8886192
10324,0.5575947
10325,0.12706909
10326,0.8101914
10327,0.8684782
10328,0.053630345
10329,0.96577924
10330,0.43018755
10331,8.7138615e-05
10332,0.99919397
10333,0.46557915
10334,0.06390411
10335,0.9316881
10336,0.16824658
10337,0.3024159
10338,0.5575947
10339,0.93439037
10340,0.3012735
10341,0.47673118
10342,0.7844464
10343,0.007388928
10344,0.5575947
10345,0.7774679
10346,0.010098535
10347,0.08745885
10348,0.5575947
10349,0.98558193
10350,0.5575947
10351,0.0029492318
10352,0.6053044
10353,0.0014728191
10354,0.5575947
10355,0.2304355
10356,0.12395455
10357,0.7797989
10358,0.03463113
10359,0.7372283
10360,0.048978575
10361,0.012878348
10362,0.124013126
10363,0.0065177213
10364,0.99949706
10365,0.25934413
10366,0.6645616
10367,0.7128131
10368,0.97463304
10369,0.1278119
10370,0.68896323
10371,0.5718191
10372,0.93193954
10373,0.00056727004
10374,0.9650887
10375,0.18822482
10376,3.0406794e-05
10377,0.25323087
10378,0.19275117
10379,0.87451166
10380,0.9745096
10381,0.19631223
10382,0.25481033
10383,0.53058136
10384,0.75218725
10385,0.9979449
10386,0.18344352
10387,0.8944669
10388,0.005147385
10389,0.056813825
10390,0.99994683
10391,0.42815048
10392,0.568487
10393,0.014124531
10394,0.16742146
10395,0.7128997
10396,0.5125382
10397,0.0063882787
10398,0.012015154
10399,0.76207674
10400,0.99991393
10401,0.2010731
10402,0.4479773
10403,0.9709301
10404,0.7332285
10405,0.004286336
10406,0.76824564
10407,0.2713737
10408,0.18216932
10409,0.99815065
10410,0.14655472
10411,0.9260736
10412,0.17811057
10413,0.01173549
10414,0.3992439
10415,0.7482438
10416,0.14253333
10417,0.0013257888
10418,0.0066865203
10419,0.78492326
10420,0.62117004
10421,0.5575947
10422,0.01379942
10423,2.5330235e-05
10424,0.015760992
10425,0.998776
10426,0.63439083
10427,0.9597086
10428,0.5567543
10429,0.81052405
10430,0.515607
10431,0.17278895
10432,0.5575947
10433,0.898581
10434,0.93871236
10435,0.16610529
10436,0.93899494
10437,0.40733677
10438,0.9866339
10439,0.36489803
10440,0.62519
10441,0.00018714427
10442,0.99591416
10443,0.84940153
10444,0.9664452
10445,0.99624085
10446,0.5575947
10447,0.5493781
10448,0.9991227
10449,0.771777
10450,0.101651676
10451,0.010349717
10452,0.5575947
10453,0.6655011
10454,0.030112578
10455,0.65376455
10456,0.23769583
10457,0.20170838
10458,0.60310954
10459,0.039837863
10460,0.4355486
10461,0.0020107715
10462,0.36988086
10463,0.12768194
10464,0.7230641
10465,0.8165803
10466,0.9879412
10467,0.00067287433
10468,0.21667673
10469,0.03633673
10470,0.02905311
10471,0.3003113
10472,0.06887056
10473,0.9817872
10474,0.5816203
10475,0.0059665805
10476,0.66666573
10477,0.36308816
10478,0.9890709
10479,0.43716207
10480,0.29838115
10481,0.09757549
10482,0.10459943
10483,0.033907004
10484,0.61243445
10485,0.45780838
10486,0.17870463
10487,0.85126907
10488,0.7774679
10489,0.12306528
10490,0.9023557
10491,0.22640038
10492,0.96967477
10493,0.60292685
10494,0.8832162
10495,0.058329444
10496,0.5575947
10497,0.6860496
10498,0.015251114
10499,0.80107796
10500,0.99813443
10501,0.6799864
10502,0.903658
10503,0.4848416
10504,0.9552406
10505,0.5575947
10506,5.6896737e-05
10507,0.4996037
10508,0.6146695
10509,0.9226685
10510,0.41256976
10511,0.025078379
10512,0.018394908
10513,0.012265186
10514,0.7340002
10515,0.002566958
10516,0.9312595
10517,0.9974879
10518,0.7456896
10519,0.023966385
10520,0.87109625
10521,0.004760736
10522,0.8470048
10523,0.9789781
10524,0.63398117
10525,0.527668
10526,0.9587082
10527,0.026731158
10528,0.026358131
10529,0.00086855266
10530,0.017879233
10531,0.97478545
10532,0.69402814
10533,0.06475097
10534,0.99516284
10535,0.13993685
10536,0.26329675
10537,0.61122334
10538,0.06422318
10539,0.06335135
10540,0.9266055
10541,0.5575947
10542,0.44761997
10543,0.42550796
10544,0.41573
10545,0.008191546
10546,0.028695526
10547,0.3976326
10548,0.94049406
10549,0.037613004
10550,0.9309534
10551,0.7218332
10552,0.00020102813
10553,0.20596626
10554,0.41144112
10555,0.002819372
10556,0.89807415
10557,0.054615356
10558,0.9937403
10559,0.57968247
10560,0.66375875
10561,0.9838791
10562,0.9857061
10563,0.99892694
10564,0.95668346
10565,0.932705
10566,0.9880464
10567,0.99993825
10568,0.99320704
10569,0.7653917
10570,0.9818557
10571,0.99931014
10572,0.3866873
10573,0.008501566
10574,0.49890375
10575,0.36347097
10576,0.18345025
10577,0.8568239
10578,0.6416412
10579,0.36272684
10580,0.99973947
10581,0.7441017
10582,0.4598407
10583,0.6233893
10584,0.6827087
10585,0.61604124
10586,0.05917556
10587,0.74081665
10588,0.97347426
10589,9.30316e-05
10590,0.003459918
10591,0.62120676
10592,0.29981074
10593,0.86326
10594,0.8809991
10595,0.5587211
10596,0.07937458
10597,0.03695228
10598,0.9958371
10599,0.7040404
10600,0.9513893
10601,0.5575947
10602,0.7960673
10603,0.42523903
10604,0.62068653
10605,0.053853888
10606,0.87948877
10607,0.51121175
10608,0.8757104
10609,0.9384947
10610,0.8949504
10611,0.030545646
10612,0.7871754
10613,0.24857186
10614,0.00013983701
10615,0.02461269
10616,0.9534728
10617,0.68296725
10618,0.1091989
10619,0.11648268
10620,0.89542687
10621,0.0008408169
10622,0.5575947
10623,0.08032642
10624,0.0002675277
10625,0.50255096
10626,0.5575947
10627,0.116565384
10628,0.0016032509
10629,0.7424092
10630,0.0053006834
10631,0.038013037
10632,0.99951935
10633,0.92305577
10634,0.02737731
10635,0.12911335
10636,0.9446476
10637,0.29584643
10638,0.25902715
10639,0.71262366
10640,0.99706215
10641,0.7243857
10642,0.7088003
10643,0.0006624612
10644,0.98436683
10645,0.9999913
10646,0.3533565
10647,0.553092
10648,0.97424
10649,0.10067141
10650,0.06296093
10651,0.6733239
10652,0.020281952
10653,0.24756594
10654,0.08827745
10655,0.0002443756
10656,0.9957066
10657,0.011205375
10658,0.65873945
10659,0.9135857
10660,3.6478537e-05
10661,0.884244
10662,0.9641933
10663,0.2714805
10664,0.056288794
10665,0.782856
10666,0.9557678
10667,0.9715576
10668,0.00059507973
10669,8.278716e-05
10670,0.0710492
10671,0.28210917
10672,0.37056538
10673,0.99707806
10674,0.0007719142
10675,0.6172344
10676,0.636188
10677,0.5028487
10678,0.24862358
10679,0.08056875
10680,0.5760198
10681,0.020756803
10682,0.52748895
10683,0.996431
10684,0.6919917
10685,0.83705896
10686,0.38091078
10687,0.18431741
10688,0.70623803
10689,0.99838686
10690,0.44909853
10691,0.27984717
10692,0.9948002
10693,0.23544805
10694,0.0035936248
10695,0.9982299
10696,0.627974
10697,0.9882833
10698,0.4743496
10699,0.3422876
10700,0.4203067
10701,0.6459517
10702,0.85717064
10703,0.60741186
10704,0.503719
10705,0.5575947
10706,0.023616167
10707,0.9992924
10708,0.58814454
10709,0.860864
10710,0.13698733
10711,0.059042435
10712,0.97641355
10713,0.39576957
10714,0.6469624
10715,0.980201
10716,0.37370917
10717,0.9505429
10718,0.13157038
10719,0.8793948
10720,0.7355772
10721,0.00012410224
10722,0.26907614
10723,0.26603302
10724,0.6370617
10725,0.9602181
10726,0.035752952
10727,0.007904621
10728,0.0016739244
10729,0.00079371594
10730,0.9395975
10731,0.7250604
10732,0.35448125
10733,0.88748676
10734,0.21844004
10735,0.02147795
10736,0.6460989
10737,0.09126311
10738,0.90967745
10739,0.9988599
10740,0.07319012
10741,0.91263336
10742,0.8090502
10743,0.3673497
10744,0.90351427
10745,0.050863635
10746,0.29910114
10747,0.10796496
10748,0.124965616
10749,0.0060418155
10750,0.9723141
10751,0.006632335
10752,0.8028882
10753,0.58559066
10754,0.006961198
10755,0.9887659
10756,0.9064256
10757,0.010912251
10758,0.99596393
10759,0.5047858
10760,0.024848936
10761,0.06563043
10762,0.22764304
10763,0.004086348
10764,0.00035421122
10765,0.922411
10766,0.5575947
10767,0.9944982
10768,0.99993575
10769,0.5787121
10770,0.9985916
10771,0.84834427
10772,0.4036085
10773,0.9956191
10774,0.0014014177
10775,0.00013977982
10776,0.039358582
10777,0.81546235
10778,0.56307447
10779,0.03457103
10780,0.0018715461
10781,0.014749991
10782,0.96712095
10783,0.42427874
10784,7.651383e-05
10785,0.9557906
10786,0.0036142785
10787,0.896172
10788,0.9927297
10789,0.0065141404
10790,0.6583989
10791,0.14942952
10792,0.23771788
10793,0.25914574
10794,0.5575947
10795,0.5575947
10796,0.2919175
10797,0.5575947
10798,0.6506208
10799,0.03346191
10800,0.1707687
10801,0.4465733
10802,0.0003196988
10803,0.5575947
10804,0.7343644
10805,0.24537635
10806,0.5575947
10807,0.00013533974
10808,0.31656858
10809,0.0009466287
10810,0.383043
10811,0.9996332
10812,0.032187145
10813,0.08416474
10814,0.024199761
10815,0.47819966
10816,0.25759977
10817,0.030615361
10818,0.20499358
10819,0.38003036
10820,0.3690558
10821,0.7409995
10822,0.66196984
10823,0.05897575
10824,0.24806769
10825,0.982498
10826,0.88663834
10827,0.2296017
10828,0.15442285
10829,0.9897329
10830,0.22543597
10831,0.92585886
10832,0.6192591
10833,0.043522194
10834,0.4987997
10835,0.0073118513
10836,0.7606617
10837,0.92488146
10838,0.7054176
10839,0.0015871291
10840,0.071037725
10841,0.0062138676
10842,0.017428467
10843,0.0035575847
10844,0.5575947
10845,0.72216874
10846,0.60457283
10847,0.8630871
10848,0.99834645
10849,0.008504577
10850,0.04547626
10851,0.94977385
10852,0.39225885
10853,0.991184
10854,0.96538526
10855,0.8468352
10856,0.012817593
10857,0.9171814
10858,0.86854345
10859,0.50729996
10860,0.15952292
10861,0.98646635
10862,0.027715946
10863,0.73244584
10864,0.8794884
10865,0.029536638
10866,0.93164015
10867,0.083634436
10868,0.7498945
10869,0.9727207
10870,0.45557564
10871,0.0044073653
10872,0.98485667
10873,0.07372284
10874,0.51015043
10875,0.7159638
10876,0.7390435
10877,0.33579758
10878,0.0031613142
10879,0.9348288
10880,0.5072376
10881,0.9420204
10882,0.22974122
10883,0.47403008
10884,0.22553647
10885,0.07179399
10886,2.8723207e-06
10887,0.017020611
10888,0.990326
10889,0.585069
10890,0.6017599
10891,0.2688533
10892,0.99768436
10893,0.14845689
10894,0.26533785
10895,0.78908306
10896,0.55808514
10897,0.27068198
10898,0.80812085
10899,0.9936673
10900,0.75338906
10901,0.8553166
10902,0.99863666
10903,0.96176726
10904,0.28713235
10905,0.3583282
10906,0.0777298
10907,0.99395
10908,0.31343538
10909,0.99052364
10910,0.3631317
10911,0.90004504
10912,0.9249092
10913,0.3846484
10914,0.983454
10915,0.013761308
10916,0.5575947
10917,0.0034655505
10918,0.020249505
10919,0.9696632
10920,0.9732998
10921,0.33617154
10922,0.13785884
10923,0.06895657
10924,0.75152695
10925,0.5822885
10926,0.31204236
10927,0.5890691
10928,0.00024644562
10929,0.87245303
10930,0.75199056
10931,0.40170932
10932,0.9993818
10933,0.048880707
10934,0.004151709
10935,0.9994222
10936,0.9021132
10937,0.9547359
10938,0.017846448
10939,0.39920717
10940,0.8134492
10941,0.32485148
10942,0.111412056
10943,0.50359064
10944,0.039383903
10945,0.0287637
10946,0.99727005
10947,0.0054977853
10948,0.51426244
10949,0.3563752
10950,0.0662037
10951,0.98039204
10952,0.94142723
10953,0.00033996717
10954,0.9997327
10955,0.003536879
10956,0.5575947
10957,0.23743333
10958,0.004198781
10959,0.9201641
10960,0.08730811
10961,0.74942434
10962,0.22163233
10963,0.99612075
10964,0.0661834
10965,5.4824563e-05
10966,0.99905485
10967,0.14810205
10968,0.91638714
10969,0.94735247
10970,0.0045892345
10971,0.380116
10972,0.08240646
10973,0.5465747
10974,0.83874446
10975,0.21776274
10976,0.912037
10977,0.18700428
10978,0.71873045
10979,0.8657532
10980,0.0002825632
10981,0.15009807
10982,0.8830096
10983,0.90728986
10984,0.9738096
10985,0.9645957
10986,0.013405973
10987,0.093061835
10988,0.03977892
10989,0.0014089919
10990,0.5931425
10991,0.65018255
10992,0.04726884
10993,0.59167683
10994,0.5575947
10995,0.17238708
10996,0.9960349
10997,0.028513687
10998,0.9974269
10999,0.00046315158
11000,0.36162135
11001,0.7320312
11002,0.8027431
11003,0.3562551
11004,0.11749303
11005,0.7956936
11006,0.9992151
11007,0.68189657
11008,0.1692139
11009,0.09952547
11010,0.9340133
11011,0.8466971
11012,0.97603464
11013,0.8903477
11014,0.92403805
11015,0.8429085
11016,0.8751605
11017,0.5575947
11018,0.30768734
11019,0.8907625
11020,0.38682497
11021,0.7616933
11022,0.0102218315
11023,0.83538866
11024,0.987344
11025,4.595226e-05
11026,0.048275962
11027,0.9382729
11028,0.028156234
11029,0.6229282
11030,0.9390891
11031,9.723041e-06
11032,0.35408404
11033,0.85951567
11034,0.55899894
11035,0.8067582
11036,0.18474467
11037,0.99945456
11038,0.00015443728
11039,0.046018697
11040,0.22414373
11041,0.99915206
11042,0.023655092
11043,0.9827907
11044,0.76656604
11045,0.23291655
11046,0.96723783
11047,0.6057285
11048,0.9482939
11049,0.15749128
11050,0.9950453
11051,0.57272255
11052,0.03932469
11053,0.37826136
11054,0.9818755
11055,0.03914038
11056,0.19562577
11057,0.99869955
11058,0.14441797
11059,0.33689588
11060,0.07601692
11061,0.43106976
11062,0.993751
11063,0.52054423
11064,0.007904355
11065,0.6346669
11066,0.71233326
11067,0.26072127
11068,0.24614769
11069,0.98378617
11070,0.990274
11071,0.59925795
11072,0.5575947
11073,0.6013754
11074,0.0044805636
11075,0.15227628
11076,0.040309805
11077,4.1454637e-06
11078,0.3969575
11079,0.5575947
11080,0.99217457
11081,0.84015405
11082,0.03082371
