id,label
9803,0.000156905
9804,0.020320397
9805,2.228419e-05
9806,0.99995387
9807,0.9980154
9808,0.6919959
9809,0.994768
9810,0.04582808
9811,3.1453612e-05
9812,0.003940817
9813,5.6284102e-06
9814,0.9518725
9815,0.44896668
9816,0.9891481
9817,0.78686965
9818,0.3393813
9819,0.22039504
9820,0.008780243
9821,0.99969494
9822,0.9229715
9823,0.9925694
9824,0.8735259
9825,0.9986726
9826,0.4662288
9827,0.046269972
9828,0.99475586
9829,0.95922446
9830,0.9715945
9831,0.056461208
9832,0.75483215
9833,0.9986307
9834,1.1476317e-05
9835,0.9994716
9836,0.9929046
9837,0.9960919
9838,0.273918
9839,0.93047386
9840,0.9962519
9841,0.16823453
9842,0.27217874
9843,0.99998033
9844,0.96894675
9845,0.64784503
9846,0.0055490616
9847,0.999448
9848,0.001935413
9849,0.99999595
9850,0.9999851
9851,0.9955766
9852,0.9341339
9853,0.8924011
9854,0.55562776
9855,0.025757927
9856,0.0012231844
9857,0.0054422603
9858,0.9999466
9859,0.5964561
9860,0.017132314
9861,0.9977932
9862,0.012853342
9863,0.0028432705
9864,0.21678817
9865,0.009741741
9866,0.88159996
9867,0.99999845
9868,0.9330528
9869,0.98776567
9870,0.39800614
9871,0.086647354
9872,0.27920184
9873,0.9999659
9874,0.12114385
9875,0.46859995
9876,0.88856417
9877,0.3018961
9878,0.044543695
9879,0.73077404
9880,0.9999833
9881,0.5319808
9882,0.9961469
9883,0.019529367
9884,0.0054000523
9885,0.99691135
9886,0.9996457
9887,0.99198127
9888,0.23428787
9889,0.99997103
9890,0.19064447
9891,0.17827517
9892,0.001092789
9893,0.022231834
9894,0.011465391
9895,0.9748182
9896,0.5482393
9897,0.06318408
9898,0.033705566
9899,0.47694382
9900,1.4663378e-06
9901,0.005448327
9902,0.32417282
9903,0.99965966
9904,0.0020285337
9905,0.009181567
9906,0.53537273
9907,0.03560552
9908,8.584932e-07
9909,0.004266911
9910,0.94778746
9911,0.9683355
9912,0.96286786
9913,0.093334086
9914,0.8879597
9915,0.17028789
9916,0.998657
9917,0.9996706
9918,0.55599546
9919,0.9120297
9920,0.9731333
9921,0.998516
9922,0.06926057
9923,0.0008778671
9924,3.705092e-05
9925,0.99862635
9926,0.92335427
9927,0.18767506
9928,0.027696807
9929,0.02591027
9930,0.31461594
9931,0.73126817
9932,0.9505479
9933,0.99533325
9934,0.9713406
9935,0.99494296
9936,0.040252496
9937,0.95748
9938,0.9961062
9939,0.9956801
9940,0.9789003
9941,0.99993074
9942,0.48078975
9943,0.9704865
9944,0.9997993
9945,0.054372
9946,0.7257147
9947,0.9998061
9948,0.17246684
9949,0.32450506
9950,0.3848461
9951,0.15489297
9952,0.9345014
9953,0.013058126
9954,0.99799675
9955,0.998765
9956,0.9371667
9957,0.0033817224
9958,0.12139082
9959,0.97621846
9960,0.3661057
9961,0.20776333
9962,0.9116743
9963,0.0126983
9964,0.015747756
9965,0.9957722
9966,0.007887422
9967,0.99984026
9968,0.28300947
9969,0.9845109
9970,0.4661758
9971,0.054449815
9972,0.00015433555
9973,0.83838755
9974,0.00945317
9975,0.339006
9976,0.9998759
9977,0.057384964
9978,0.34238485
9979,0.032387294
9980,0.06573578
9981,0.98756045
9982,0.99777126
9983,0.1741337
9984,0.9560772
9985,0.97810954
9986,0.14348808
9987,0.99765223
9988,0.8194688
9989,0.97661453
9990,0.9956756
9991,0.9962197
9992,0.9628608
9993,0.45177183
9994,0.0048203296
9995,0.90103
9996,0.3188503
9997,0.92919606
9998,0.07843573
9999,0.5753131
10000,0.7611033
10001,0.7150288
10002,0.0175017
10003,0.9067304
10004,0.997926
10005,0.00010688613
10006,0.004991443
10007,0.0035184142
10008,0.010637024
10009,0.11705921
10010,0.9902974
10011,0.9894599
10012,0.00025076853
10013,0.85933214
10014,0.09953228
10015,0.9939991
10016,0.688926
10017,0.003182154
10018,0.0036044712
10019,0.00016006692
10020,0.0010600839
10021,0.0018241936
10022,0.999951
10023,0.99885726
10024,0.9902064
10025,0.9644262
10026,0.18500638
10027,0.99719894
10028,0.12734954
10029,0.8794572
10030,0.98233885
10031,0.20251332
10032,0.096108034
10033,0.14297463
10034,0.99802434
10035,0.7354779
10036,0.99510103
10037,0.7769097
10038,0.73043674
10039,0.9411773
10040,0.0005440245
10041,0.99305904
10042,0.4346604
10043,0.99500483
10044,0.0007111737
10045,0.9230317
10046,0.96329045
10047,0.98347664
10048,0.9713235
10049,0.34918505
10050,0.82368684
10051,0.025938038
10052,0.00845321
10053,0.34725818
10054,0.101717204
10055,0.16516356
10056,0.99914753
10057,0.943897
10058,0.99834704
10059,0.93739825
10060,0.99852353
10061,0.7481939
10062,0.21124215
10063,0.94683236
10064,0.9968669
10065,0.16969727
10066,0.69776934
10067,0.037721444
10068,6.720917e-06
10069,0.47550192
10070,0.0897453
10071,0.00022695788
10072,0.24894139
10073,0.90961385
10074,0.17695013
10075,0.45027897
10076,0.11512008
10077,0.0008774967
10078,0.99958676
10079,0.0002531986
10080,0.9999211
10081,0.97937816
10082,0.15591182
10083,9.296998e-06
10084,0.99014026
10085,0.99037254
10086,0.99988794
10087,0.9947984
10088,8.635367e-08
10089,0.65634584
10090,0.9715512
10091,0.28647876
10092,0.9522999
10093,0.036080483
10094,0.9999707
10095,0.0005892363
10096,0.9958217
10097,0.95858234
10098,0.9247546
10099,0.18019432
10100,0.99282587
10101,0.99948716
10102,0.22436671
10103,0.026878549
10104,0.9888293
10105,0.87355065
10106,0.8247898
10107,0.95615864
10108,0.9870502
10109,9.987725e-05
10110,0.9928804
10111,0.0036101888
10112,0.32239783
10113,0.9999237
10114,0.14526698
10115,0.022915177
10116,0.9997857
10117,3.0913554e-05
10118,0.7266967
10119,0.113503434
10120,0.00060847745
10121,0.52267087
10122,0.17495827
10123,0.40288243
10124,0.9999633
10125,0.00023501612
10126,0.018774344
10127,0.99963677
10128,0.9921441
10129,0.9991934
10130,0.10812495
10131,0.5352975
10132,0.00054008677
10133,0.0035179127
10134,0.9835983
10135,0.9991239
10136,0.99870396
10137,0.8636188
10138,0.98672897
10139,0.9973615
10140,0.78875625
10141,0.9987192
10142,0.54371524
10143,0.95652235
10144,0.56608003
10145,0.0023592175
10146,0.9890427
10147,0.9998696
10148,0.9995473
10149,0.00080719433
10150,0.9325837
10151,0.003712186
10152,0.57555723
10153,0.33126488
10154,0.042679746
10155,0.9351992
10156,0.21160859
10157,0.63446766
10158,0.0020142558
10159,0.41301352
10160,0.0006374493
10161,0.8594982
10162,0.994066
10163,0.8838986
10164,0.948802
10165,0.94338673
10166,0.9975551
10167,0.99103713
10168,0.93222374
10169,0.99467033
10170,0.7690458
10171,0.0063695284
10172,0.96459776
10173,0.0007879084
10174,0.9199635
10175,0.83748186
10176,0.8619556
10177,0.9897424
10178,0.3986694
10179,0.84343755
10180,0.7708939
10181,0.9988426
10182,0.0028457146
10183,0.00050147314
10184,2.2269542e-06
10185,0.66145706
10186,0.23474453
10187,0.9472824
10188,0.029969674
10189,0.9849592
10190,0.9819515
10191,1.0643282e-05
10192,0.9530455
10193,0.006819904
10194,0.00025136888
10195,0.9999908
10196,0.9997532
10197,0.9988703
10198,0.008193662
10199,8.575154e-05
10200,0.005750857
10201,0.0074251564
10202,0.93420494
10203,0.82258385
10204,0.06692613
10205,0.10529676
10206,0.75109965
10207,0.98845214
10208,0.9973532
10209,0.121121384
10210,0.0014957108
10211,0.004454764
10212,0.00062823476
10213,0.90494895
10214,0.9999964
10215,2.8410453e-08
10216,0.7572344
10217,0.8857815
10218,1.6070247e-07
10219,0.7027603
10220,0.9401757
10221,0.9734222
10222,0.92492557
10223,2.5468867e-07
10224,0.09495198
10225,0.9063912
10226,0.006166446
10227,0.043450788
10228,0.17980693
10229,0.10417164
10230,0.99171233
10231,0.9899357
10232,0.97685915
10233,0.83753014
10234,0.0070148376
10235,0.0006317695
10236,0.0013786007
10237,0.013862846
10238,0.9940398
10239,0.8803478
10240,0.59436095
10241,0.99302363
10242,0.9996439
10243,0.57977843
10244,0.99985194
10245,0.999629
10246,0.024511626
10247,0.9976418
10248,0.47627747
10249,0.9308829
10250,0.5601212
10251,0.15489818
10252,0.013113474
10253,0.9066952
10254,0.99522734
10255,0.9652722
10256,0.9904248
10257,0.25733966
10258,0.9990044
10259,0.80585104
10260,0.7213526
10261,0.9971625
10262,0.8844648
10263,0.8917434
10264,0.022228664
10265,0.046518162
10266,3.539262e-05
10267,0.0005320774
10268,0.9997938
10269,0.9371371
10270,2.7021406e-05
10271,0.98132503
10272,0.8773954
10273,0.5310152
10274,0.00012591864
10275,0.9985091
10276,0.14354861
10277,0.94559056
10278,0.8926367
10279,0.90314287
10280,0.9328444
10281,0.99527043
10282,0.9510913
10283,0.9695155
10284,0.92175615
10285,0.97263014
10286,0.09449867
10287,0.049885947
10288,0.07146197
10289,0.021374824
10290,0.9773606
10291,0.95899355
10292,0.5505643
10293,0.94416684
10294,1.1152361e-07
10295,0.42109022
10296,0.56047755
10297,0.9983376
10298,0.9989513
10299,0.0481867
10300,0.4920923
10301,0.012604618
10302,0.72272193
10303,0.03858823
10304,0.98985857
10305,0.9998468
10306,0.98184824
10307,0.70409626
10308,0.0013480566
10309,0.00014072693
10310,0.43051323
10311,0.0046732044
10312,0.020212447
10313,0.9999075
10314,0.6630682
10315,0.9984047
10316,0.07870386
10317,0.92165875
10318,7.264282e-05
10319,0.92394686
10320,0.9985501
10321,0.99587893
10322,0.99797326
10323,0.99010974
10324,0.8688102
10325,0.07909322
10326,0.9874663
10327,0.9628608
10328,0.0013219852
10329,0.99211043
10330,0.5355297
10331,7.597277e-06
10332,0.9997651
10333,0.86471146
10334,0.7739644
10335,0.9997466
10336,0.038181268
10337,0.07718047
10338,0.8330195
10339,0.99860364
10340,0.11226537
10341,0.92811203
10342,0.99903417
10343,0.00035707685
10344,0.56840473
10345,0.9961158
10346,0.0020317663
10347,0.05539168
10348,0.5157192
10349,0.99994683
10350,0.48857552
10351,0.01285064
10352,0.70800805
10353,0.0035846785
10354,0.2619158
10355,0.77706957
10356,0.06351903
10357,0.98304474
10358,0.04550601
10359,0.9926024
10360,0.033656243
10361,0.2134601
10362,0.77645934
10363,0.001984166
10364,0.99059993
10365,0.9557408
10366,0.96141267
10367,0.9971533
10368,0.9788927
10369,0.117231555
10370,0.995316
10371,0.963418
10372,0.851727
10373,8.03402e-05
10374,0.92665887
10375,0.11705166
10376,3.471387e-08
10377,0.012646515
10378,0.079440445
10379,0.6592959
10380,0.999843
10381,0.009243972
10382,0.024451673
10383,0.8148085
10384,0.99545443
10385,0.99982375
10386,0.00073992996
10387,0.9961438
10388,2.7000797e-05
10389,0.0002730591
10390,0.99999964
10391,0.6471426
10392,0.25669208
10393,0.00031368402
10394,0.24284747
10395,0.56286883
10396,0.7822155
10397,0.002045534
10398,0.07668513
10399,0.98980147
10400,0.99999785
10401,0.26422533
10402,0.0041789524
10403,0.9955018
10404,0.40412357
10405,0.0011191186
10406,0.93775135
10407,0.015333869
10408,0.08855622
10409,0.9995103
10410,0.01102648
10411,0.8232374
10412,0.1908103
10413,0.004246101
10414,0.64944184
10415,0.9773557
10416,0.004808215
10417,0.4559447
10418,0.0069858306
10419,0.99448085
10420,0.9709772
10421,0.85260975
10422,0.98282075
10423,2.8410453e-08
10424,0.8689327
10425,0.99993443
10426,0.75804543
10427,0.99878556
10428,0.315463
10429,0.9091625
10430,0.55630714
10431,0.4889442
10432,0.94024223
10433,0.9911897
10434,0.7866002
10435,0.12972473
10436,0.9730488
10437,0.33549383
10438,0.99901974
10439,0.4174694
10440,0.25600326
10441,0.0006699283
10442,0.9991912
10443,0.99917907
10444,0.9969907
10445,0.9989374
10446,0.89779496
10447,0.6081176
10448,0.9995641
10449,0.5587118
10450,0.31455445
10451,0.0106765535
10452,0.9921943
10453,0.81878334
10454,0.024998026
10455,0.77926135
10456,0.29141322
10457,0.07993699
10458,0.91353655
10459,0.10055624
10460,0.12388638
10461,0.00019364695
10462,0.9147937
10463,0.007597901
10464,0.99612063
10465,0.53313464
10466,0.99847215
10467,7.577053e-05
10468,0.016036639
10469,0.00085799175
10470,0.0016354931
10471,0.026381368
10472,0.03075742
10473,0.97552377
10474,0.9815664
10475,0.015064639
10476,0.96349305
10477,0.01617478
10478,0.9995276
10479,0.060838033
10480,0.13265811
10481,0.00039131744
10482,0.25369772
10483,0.007606448
10484,0.5530314
10485,0.7469064
10486,0.034962587
10487,0.99523664
10488,0.9427967
10489,0.25359508
10490,0.9896576
10491,0.16763522
10492,0.99927753
10493,0.95035404
10494,0.9286929
10495,0.025356323
10496,0.99709594
10497,0.9688071
10498,0.72669786
10499,0.9963362
10500,0.999846
10501,0.82639545
10502,0.70948744
10503,0.9077101
10504,0.9821332
10505,0.817442
10506,4.355806e-08
10507,0.91661686
10508,0.22524281
10509,0.92503077
10510,0.5762193
10511,0.00072538655
10512,0.022429354
10513,0.047517348
10514,0.85792243
10515,0.00071397494
10516,0.9764615
10517,0.99958426
10518,0.9817954
10519,0.00027820386
10520,0.9711575
10521,0.00014984184
10522,0.9344914
10523,0.9429567
10524,0.9954591
10525,0.37885082
10526,0.99927765
10527,0.009549778
10528,0.0040822304
10529,1.7272128e-05
10530,0.014588355
10531,0.9556984
10532,0.8926578
10533,0.00088140793
10534,0.9437023
10535,0.08254714
10536,0.4328086
10537,0.89222455
10538,0.08390679
10539,0.47093615
10540,0.9854774
10541,0.85360235
10542,0.6258819
10543,0.077099815
10544,0.51519936
10545,0.007996796
10546,0.109139934
10547,0.92379844
10548,0.97619176
10549,0.0075158183
10550,0.9932247
10551,0.9948678
10552,1.4155976e-05
10553,0.045907296
10554,0.22987129
10555,0.000562515
10556,0.98230493
10557,0.020206846
10558,0.9998016
10559,0.93932563
10560,0.9555541
10561,0.99765176
10562,0.9952748
10563,0.9999267
10564,0.98418957
10565,0.9971929
10566,0.99958247
10567,0.9999999
10568,0.9999883
10569,0.17331661
10570,0.9798824
10571,0.99909174
10572,0.18618545
10573,0.00015527983
10574,0.67623085
10575,0.09877184
10576,0.2607407
10577,0.97868514
10578,0.8028709
10579,0.96553326
10580,0.99999964
10581,0.9952976
10582,0.4898865
10583,0.9639812
10584,0.7834267
10585,0.7617091
10586,0.10464327
10587,0.96586144
10588,0.99848866
10589,0.00053686096
10590,0.00023698548
10591,0.99832183
10592,0.49375927
10593,0.9973387
10594,0.95362735
10595,0.77113575
10596,0.014813496
10597,0.005533771
10598,0.9995301
10599,0.7591301
10600,0.99989617
10601,0.8774666
10602,0.25149995
10603,0.08160363
10604,0.76819175
10605,0.09789681
10606,0.98934036
10607,0.6837919
10608,0.96969867
10609,0.99290985
10610,0.8544923
10611,0.0019154871
10612,0.9740821
10613,0.041347016
10614,1.9093088e-05
10615,0.014021163
10616,0.9974057
10617,0.8326332
10618,0.023296557
10619,0.03986587
10620,0.9905963
10621,3.6059257e-06
10622,0.44230488
10623,0.003505245
10624,9.375623e-08
10625,0.79446685
10626,0.7911323
10627,0.055871416
10628,0.00074747
10629,0.76021504
10630,0.04690898
10631,0.003957794
10632,0.99939156
10633,0.9884199
10634,1.4270485e-05
10635,0.4663447
10636,0.9977227
10637,0.038224265
10638,0.21091394
10639,0.99927825
10640,0.98988473
10641,0.9439136
10642,0.49353203
10643,0.0018643652
10644,0.99975055
10645,0.9999999
10646,0.38848403
10647,0.7592589
10648,0.9998938
10649,0.0897544
10650,0.10667176
10651,0.962118
10652,0.00085776165
10653,0.004614815
10654,0.05046432
10655,1.2517181e-05
10656,0.99652314
10657,0.00023344035
10658,0.6373916
10659,0.9929235
10660,9.32484e-05
10661,0.99980193
10662,0.98522526
10663,0.9553663
10664,0.007909918
10665,0.9689433
10666,0.63067925
10667,0.9999802
10668,1.3570409e-05
10669,1.4578806e-05
10670,0.037774302
10671,0.01057202
10672,0.03770244
10673,0.9993519
10674,0.0014754041
10675,0.5410171
10676,0.9043876
10677,0.40240887
10678,0.2797449
10679,0.019890876
10680,0.88979506
10681,0.048319407
10682,0.28525364
10683,0.9869212
10684,0.9948592
10685,0.99297595
10686,0.07863255
10687,0.0011298393
10688,0.99983895
10689,0.9999901
10690,0.010319398
10691,0.12975039
10692,0.9936999
10693,0.4998838
10694,0.032146312
10695,0.9997298
10696,0.9695302
10697,0.99990964
10698,0.9188657
10699,0.802817
10700,0.028104283
10701,0.9611408
10702,0.97021884
10703,0.81884384
10704,0.91808057
10705,0.809344
10706,0.8778597
10707,0.99997663
10708,0.776849
10709,0.9834853
10710,0.023527501
10711,0.0028368926
10712,0.9996147
10713,0.8269259
10714,0.6666301
10715,0.9999074
10716,0.07710104
10717,0.9881273
10718,0.010522113
10719,0.9248583
10720,0.9811249
10721,6.730774e-07
10722,0.032380097
10723,0.8683935
10724,0.8169535
10725,0.999899
10726,0.10882475
10727,0.00016390921
10728,0.0001308364
10729,2.7615186e-05
10730,0.9345789
10731,0.9866325
10732,0.47245607
10733,0.9830252
10734,0.77908885
10735,0.080511086
10736,0.8934755
10737,0.8407913
10738,0.9794892
10739,0.99843925
10740,0.009857971
10741,0.953065
10742,0.9383153
10743,0.98619473
10744,0.94465625
10745,0.3958089
10746,0.1971476
10747,0.14940363
10748,0.012044624
10749,0.001704544
10750,0.99721485
10751,0.05506622
10752,0.24972892
10753,0.7999005
10754,0.00053940044
10755,0.9996952
10756,0.9823454
10757,0.0056661433
10758,0.99977404
10759,0.17832519
10760,0.0077504236
10761,0.13979931
10762,0.00063661794
10763,0.005154713
10764,0.0014468121
10765,0.99979204
10766,0.56202495
10767,0.9959496
10768,0.9999989
10769,0.8268895
10770,0.999658
10771,0.9994874
10772,0.56648433
10773,0.999923
10774,0.0012388392
10775,7.819711e-05
10776,0.013082903
10777,0.9937075
10778,0.4564078
10779,0.00097001344
10780,1.0135673e-05
10781,0.0005933888
10782,0.99888366
10783,0.15783398
10784,0.0013069491
10785,0.99298394
10786,0.033681616
10787,0.9979652
10788,0.9997073
10789,0.0001311418
10790,0.96172535
10791,0.051604882
10792,0.23698285
10793,0.06899093
10794,0.8554654
10795,0.97991806
10796,0.061266493
10797,0.7043191
10798,0.60329545
10799,0.0077115945
10800,0.4689908
10801,0.67062306
10802,0.00019254723
10803,0.054987837
10804,0.91207397
10805,0.18416178
10806,0.55291766
10807,0.00042005195
10808,0.87762773
10809,4.0254105e-05
10810,0.046197895
10811,0.9999802
10812,0.0011495601
10813,0.01053757
10814,0.023105677
10815,0.18448062
10816,0.06813091
10817,0.0007122984
10818,0.8532417
10819,0.27877486
10820,0.9949137
10821,0.9252828
10822,0.9388908
10823,0.031081913
10824,0.050130118
10825,0.9996908
10826,0.98357415
10827,0.0031054989
10828,0.48602983
10829,0.9999734
10830,0.067199536
10831,0.9955754
10832,0.27068654
10833,0.58891493
10834,0.4796174
10835,4.081117e-05
10836,0.86994946
10837,0.9893271
10838,0.96011883
10839,0.00041057778
10840,0.01667911
10841,0.0016842313
10842,0.018991932
10843,0.11415211
10844,0.9938356
10845,0.9375603
10846,0.923449
10847,0.998946
10848,0.99999535
10849,0.00066782755
10850,0.02933085
10851,0.9231217
10852,0.61517113
10853,0.9972474
10854,0.9911022
10855,0.8451896
10856,0.00014618464
10857,0.9870193
10858,0.9970715
10859,0.6963002
10860,0.03447616
10861,0.9768
10862,0.002441263
10863,0.9844684
10864,0.9938008
10865,0.016564228
10866,0.9990243
10867,0.017353086
10868,0.1689049
10869,0.99286133
10870,0.3709008
10871,0.024983926
10872,0.9989266
10873,0.009767231
10874,0.46189857
10875,0.98009765
10876,0.97112703
10877,0.05548868
10878,0.0128697865
10879,0.9887707
10880,0.97561705
10881,0.986394
10882,0.24281853
10883,0.3927307
10884,0.110895574
10885,0.39332935
10886,3.3896282e-05
10887,0.0013913619
10888,0.9999372
10889,0.08817138
10890,0.823259
10891,0.47907504
10892,0.9980234
10893,0.118225835
10894,0.018195141
10895,0.99013
10896,0.798779
10897,0.45631424
10898,0.93415135
10899,0.99890864
10900,0.9989214
10901,0.9814384
10902,0.9994966
10903,0.98809403
10904,0.6597001
10905,0.07663014
10906,0.0010480947
10907,0.99984634
10908,0.5200356
10909,0.9996494
10910,0.0847047
10911,0.99456763
10912,0.9714848
10913,0.91464776
10914,0.9999932
10915,0.0010166968
10916,0.87358755
10917,0.01061442
10918,0.008017263
10919,0.9893456
10920,0.99963355
10921,0.095826186
10922,0.18056789
10923,0.057810985
10924,0.99023086
10925,0.7905126
10926,0.6267788
10927,0.6252878
10928,6.962859e-05
10929,0.9782285
10930,0.98587346
10931,0.098753326
10932,0.9995272
10933,0.13236833
10934,0.00103353
10935,0.9999888
10936,0.9816714
10937,0.9198542
10938,0.011677904
10939,0.6244064
10940,0.9997048
10941,0.43266767
10942,0.013955573
10943,0.91637695
10944,0.0015034891
10945,0.018794065
10946,0.9989561
10947,0.00057544175
10948,0.76636034
10949,0.8821548
10950,0.009655761
10951,0.99870765
10952,0.9786982
10953,7.257787e-06
10954,0.9999715
10955,0.0059923776
10956,0.21038489
10957,0.73708165
10958,2.4700354e-05
10959,0.9411603
10960,0.010064444
10961,0.9819641
10962,0.19135104
10963,0.9999598
10964,0.025800163
10965,0.0006960346
10966,0.99874204
10967,5.9260798e-05
10968,0.95950943
10969,0.9999076
10970,0.00058386335
10971,0.67543316
10972,0.081762746
10973,0.99469584
10974,0.89701664
10975,0.50709575
10976,0.9696074
10977,0.013218754
10978,0.58897233
10979,0.99409467
10980,0.0018414564
10981,0.005451195
10982,0.901874
10983,0.99837875
10984,0.9637751
10985,0.9944559
10986,0.0004132294
10987,0.057086658
10988,0.13720019
10989,0.00025579758
10990,0.81218624
10991,0.6902921
10992,0.0008479879
10993,0.90537333
10994,0.75873685
10995,0.17170286
10996,0.9998317
10997,0.011553171
10998,0.99984
10999,9.9929464e-05
11000,0.802491
11001,0.80235165
11002,0.974376
11003,0.23712347
11004,0.3410164
11005,0.9795895
11006,0.9996985
11007,0.8989725
11008,0.18379568
11009,0.033737317
11010,0.99773127
11011,0.50440395
11012,0.99891996
11013,0.98361003
11014,0.9430503
11015,0.9959776
11016,0.9225395
11017,0.28339562
11018,0.16682862
11019,0.999902
11020,0.99049956
11021,0.9939903
11022,0.00090201304
11023,0.85272974
11024,0.9999615
11025,0.00040680246
11026,3.9862094e-05
11027,0.98656267
11028,0.0009989534
11029,0.865485
11030,0.99911875
11031,2.5548098e-07
11032,0.14568081
11033,0.98967665
11034,0.9232267
11035,0.92842275
11036,0.09705708
11037,0.9996892
11038,0.00029904276
11039,0.004788966
11040,0.20991461
11041,0.9997857
11042,0.0019603942
11043,0.9977824
11044,0.9960425
11045,0.024499033
11046,0.9841382
11047,0.90829366
11048,0.9994748
11049,0.32407743
11050,0.9999747
11051,0.9191207
11052,0.017445412
11053,0.8739217
11054,0.9993649
11055,0.0016657686
11056,0.013074709
11057,0.99992394
11058,0.7618785
11059,0.92718685
11060,0.0039822077
11061,0.29848832
11062,0.9994468
11063,0.9961218
11064,0.00026346228
11065,0.8106566
11066,0.9801523
11067,0.0072092586
11068,0.0749641
11069,0.99961406
11070,0.9978479
11071,0.74691224
11072,0.7764663
11073,0.45540047
11074,0.026318744
11075,0.013245862
11076,0.0022660398
11077,1.2856352e-05
11078,0.8011535
11079,0.57112545
11080,0.99981266
11081,0.98662263
11082,0.09971001
11083,0.9085542
11084,0.64977074
11085,0.9841517
11086,0.7213329
11087,0.004013107
11088,0.79289466
11089,0.9999944
11090,0.9975567
11091,0.29235983
11092,0.98287255
11093,0.9998934
11094,0.10519554
11095,0.046414614
11096,0.97258896
11097,0.96337
11098,0.9502589
11099,0.07356043
11100,0.9406128
11101,0.9993569
11102,0.00869606
11103,0.030819675
11104,0.9953766
11105,0.4396905
11106,0.57901704
11107,0.9760164
11108,0.010847932
11109,0.05861344
11110,0.10631406
11111,0.99848396
11112,0.99968576
11113,0.7113458
11114,0.9978561
11115,0.0037945132
11116,0.97475487
11117,0.8686947
11118,0.84608483
11119,0.23874491
11120,0.47923994
11121,0.5542844
11122,0.0049778726
11123,0.967397
11124,0.021566212
11125,0.94668317
11126,0.6833115
11127,0.15296477
11128,0.9982621
11129,7.52476e-06
11130,0.0077275303
11131,0.024837572
11132,0.24800275
11133,0.89706373
11134,0.99211484
11135,0.016890919
11136,0.056320578
11137,0.005209667
11138,0.98365664
11139,0.99377537
11140,0.9999993
11141,0.9783896
11142,0.8678255
11143,0.9999366
11144,0.0024010204
11145,0.7071699
11146,0.081879
11147,0.838959
11148,0.99022573
11149,0.9971726
11150,0.07247084
11151,0.99994504
11152,0.99973375
11153,0.9686113
11154,0.9998456
11155,0.99711645
11156,0.0035375315
11157,0.99867874
11158,0.72655153
11159,0.9935154
11160,0.120295465
11161,0.7879036
11162,3.259056e-05
11163,0.17138949
11164,0.99997234
11165,0.9938446
11166,0.113338985
11167,0.83766294
11168,0.015548784
11169,0.9978955
11170,0.9986926
11171,0.000914781
11172,1.2204798e-06
11173,0.83571935
11174,0.9544591
11175,0.99982363
11176,0.998425
11177,0.28445786
11178,0.9637853
11179,0.013052982
11180,0.8035944
11181,0.25702012
11182,0.99987316
11183,0.18895839
11184,0.041128427
11185,0.076741606
11186,0.26966158
11187,0.009517477
11188,0.8473023
11189,0.99936885
11190,0.04523928
11191,0.99121606
11192,0.021837762
11193,0.99962914
11194,0.99435645
11195,0.26794645
11196,3.1150682e-06
11197,0.00530786
11198,0.82185256
11199,0.9353256
11200,0.22921635
11201,0.9813337
11202,0.91248703
11203,0.07694927
11204,0.83755857
11205,0.9927937
11206,0.0011539941
11207,0.0012143286
11208,0.55066025
11209,0.008403238
11210,0.916818
11211,0.8055259
11212,0.99854517
11213,0.9977348
11214,0.00048367964
11215,0.10551185
11216,0.009816016
11217,0.9951375
11218,0.9659253
11219,0.006532812
11220,0.10729754
11221,0.10706798
11222,0.9753794
11223,0.11373525
11224,0.99702007
11225,0.8433168
11226,0.0035149537
11227,0.99936837
11228,0.40974012
11229,0.9999498
11230,0.98889905
11231,0.97669923
11232,0.9851067
11233,0.050752167
11234,0.03676599
11235,0.99910045
11236,0.049095236
11237,0.9956591
11238,0.9842366
11239,0.80657744
11240,0.11064826
11241,0.99781203
11242,0.9999143
11243,0.065823786
11244,0.999915
11245,4.3819173e-07
11246,0.27354425
11247,0.9995827
11248,0.9995484
11249,0.9947014
11250,0.8210562
11251,0.5243112
11252,0.08732277
11253,0.99640805
11254,0.978111
11255,0.9598554
11256,0.0071243527
11257,0.42205086
11258,0.9911288
11259,0.22753112
11260,0.00016429728
11261,0.997253
11262,0.99298894
11263,0.02670487
11264,0.0012860672
11265,0.6277439
11266,0.29113224
11267,0.2967203
11268,0.9952435
11269,0.9997497
11270,0.025076505
11271,0.9016689
11272,0.9993862
11273,0.9895975
11274,0.9968754
11275,0.00019100904
11276,1.7610466e-06
11277,0.9981502
11278,0.99103254
11279,0.9999945
11280,0.45322344
11281,0.8729743
11282,0.9998512
11283,0.9988588
11284,0.8378493
11285,0.19258018
11286,0.9982888
11287,0.8989752
11288,0.0982725
11289,0.004838163
11290,0.6393038
11291,0.0014041415
11292,0.9991456
11293,0.99989474
11294,0.9999887
11295,0.00076644146
11296,0.8269503
11297,0.99966156
11298,0.00012414495
11299,0.013524614
11300,0.9951998
11301,0.0031058576
11302,0.98594576
11303,0.93404484
11304,0.9990656
11305,0.6033252
11306,0.9939138
11307,0.9175235
11308,0.9747667
11309,0.99991465
11310,0.99937516
11311,0.9898102
11312,0.9954354
11313,0.088375896
11314,0.94216865
11315,0.69993925
11316,0.99968326
11317,0.4410418
11318,0.0009047915
11319,0.9054881
11320,0.6694886
11321,0.9917943
11322,0.99996436
11323,0.07615002
11324,0.061549954
11325,0.9259597
11326,0.9887554
11327,0.76305175
11328,0.00014168251
11329,0.9920919
