id,label
9546,0.8858122
9547,0.7678054
9548,0.99531496
9549,0.73301464
9550,0.9729058
9551,0.5575947
9552,0.9582819
9553,0.9078092
9554,0.56438047
9555,0.0022874495
9556,0.8629942
9557,0.88039726
9558,0.044428457
9559,0.8651678
9560,0.87252593
9561,0.54914033
9562,0.217731
9563,0.92804825
9564,0.02723218
9565,0.90001464
9566,0.23501533
9567,0.98551774
9568,0.2954612
9569,0.663044
9570,0.13313402
9571,0.025455335
9572,0.92510265
9573,0.9733411
9574,0.43584475
9575,0.040741265
9576,0.90695137
9577,0.6350788
9578,0.27630088
9579,0.39797825
9580,0.00085554755
9581,0.2215498
9582,0.0027723876
9583,0.5575947
9584,0.99852693
9585,0.2107521
9586,0.86420286
9587,0.023913153
9588,0.03227124
9589,0.90397817
9590,0.2994477
9591,0.24585977
9592,0.14328982
9593,0.15711924
9594,0.84252876
9595,0.0005851572
9596,0.21094328
9597,0.5150701
9598,0.5575947
9599,0.97752714
9600,0.64208966
9601,0.19075193
9602,0.59643805
9603,0.2190418
9604,0.7310641
9605,0.17742588
9606,0.9938567
9607,0.9993517
9608,0.5575947
9609,0.12835293
9610,0.022342391
9611,0.48326215
9612,0.50554234
9613,0.9698232
9614,0.5575947
9615,0.56490487
9616,0.4996533
9617,0.35589924
9618,0.8300309
9619,0.8035115
9620,0.013179018
9621,0.022073472
9622,0.7173207
9623,0.02762796
9624,0.9912025
9625,0.39285347
9626,0.81433064
9627,0.003675492
9628,0.53632814
9629,0.6469468
9630,0.8966885
9631,0.7673518
9632,0.28119776
9633,0.5575947
9634,0.5575947
9635,0.6138496
9636,0.213082
9637,0.56367403
9638,0.1004061
9639,0.66313106
9640,0.033333488
9641,0.85653454
9642,0.041919954
9643,0.9444508
9644,0.04177115
9645,0.92673206
9646,0.9076575
9647,0.95794386
9648,0.029530412
9649,0.9998336
9650,0.23029736
9651,0.5851508
9652,0.9769693
9653,0.017273048
9654,0.4178559
9655,0.67303324
9656,0.33088103
9657,0.74928164
9658,0.035714924
9659,0.9232737
9660,0.5386024
9661,0.915014
9662,0.07324686
9663,0.47719184
9664,0.8693045
9665,0.4392909
9666,0.3022718
9667,0.95673025
9668,0.5483205
9669,0.6174153
9670,0.005674595
9671,0.9867423
9672,0.009894252
9673,0.49755216
9674,0.9953908
9675,0.97665435
9676,0.006758228
9677,0.5992023
9678,0.9961047
9679,0.8722944
9680,0.9274336
9681,0.9840432
9682,0.026142016
9683,0.014108956
9684,0.94585294
9685,0.086619996
9686,0.97691876
9687,0.8600191
9688,0.26602417
9689,0.3335943
9690,0.9849135
9691,0.07513461
9692,0.484018
9693,0.11149494
9694,0.3960762
9695,0.9978022
9696,0.8341034
9697,0.0009850233
9698,0.6330543
9699,0.65589374
9700,0.4629597
9701,0.8361715
9702,0.5575947
9703,0.86154634
9704,0.0016316716
9705,0.17553894
9706,0.376603
9707,0.9381262
9708,0.99122226
9709,0.5647239
9710,0.6469347
9711,1.8361022e-06
9712,0.17692907
9713,0.5575947
9714,0.6118155
9715,0.7869597
9716,0.28801402
9717,0.004416885
9718,0.43303806
9719,0.29142267
9720,0.019828795
9721,2.7949252e-05
9722,0.00063389493
9723,0.9766415
9724,0.6858605
9725,7.640381e-05
9726,0.03795539
9727,0.6073835
9728,1.0083678e-05
9729,0.16307992
9730,0.371793
9731,0.78690517
9732,0.0009171946
9733,0.16831297
9734,0.026311388
9735,8.732144e-06
9736,0.7576166
9737,0.124736264
9738,0.87566274
9739,0.1927744
9740,0.63847095
9741,0.10824947
9742,0.99406475
9743,0.88238776
9744,0.00076991454
9745,0.13370776
9746,0.30729654
9747,0.94746363
9748,0.98910844
9749,0.9978428
9750,0.008608615
9751,0.95148265
9752,0.061245326
9753,0.22348379
9754,0.029278709
9755,0.029304348
9756,0.6056115
9757,0.39627048
9758,0.91700083
9759,0.014708988
9760,0.11954585
9761,0.23493595
9762,0.0014449959
9763,0.035638463
9764,0.7742581
9765,0.9941835
9766,0.5575947
9767,0.74147445
9768,0.92462003
9769,0.76046157
9770,0.8377112
9771,0.5575947
9772,0.9779553
9773,0.4618131
9774,0.7208711
9775,0.8803956
9776,0.6820234
9777,0.98544425
9778,0.8958727
9779,0.5575947
9780,0.07095526
9781,0.48779815
9782,0.41900977
9783,0.6169439
9784,0.89331603
9785,0.78115135
9786,0.61788785
9787,0.0822473
9788,0.79116404
9789,0.7848976
9790,0.3381341
9791,0.11793185
9792,0.004044507
9793,0.086498596
9794,0.0001987146
9795,5.971029e-05
9796,0.066243164
9797,0.62446946
9798,0.97420913
9799,0.8685388
9800,0.07398706
9801,0.0019384006
9802,0.22334488
9803,0.00019153777
9804,0.009867848
9805,0.0006851393
9806,0.9994261
9807,0.91146046
9808,0.5575947
9809,0.89836204
9810,0.21434298
9811,0.0004293513
9812,0.27939728
9813,0.0008283033
9814,0.7682507
9815,0.69771904
9816,0.6417181
9817,0.5575947
9818,0.5575947
9819,0.40174037
9820,0.059591368
9821,0.9685016
9822,0.9369693
9823,0.97275597
9824,0.79122597
9825,0.9926271
9826,0.54825723
9827,0.3206144
9828,0.99487054
9829,0.5692899
9830,0.9425045
9831,0.11133551
9832,0.5575947
9833,0.999522
9834,0.00010809943
9835,0.97403777
9836,0.9255833
9837,0.91121227
9838,0.5575947
9839,0.6676665
9840,0.9985769
9841,0.41151616
9842,0.031702317
9843,0.99972874
9844,0.8789836
9845,0.34620568
9846,0.00050726434
9847,0.96819454
9848,0.0182788
9849,0.99990773
9850,0.99734604
9851,0.9783247
9852,0.27702233
9853,0.70324105
9854,0.08935627
9855,0.39986503
9856,0.0008700039
9857,0.00025845697
9858,0.99368817
9859,0.5575947
9860,0.21080433
9861,0.99728477
9862,0.044564653
9863,0.0047142818
9864,0.17000422
9865,0.004898574
9866,0.94655883
9867,0.99985826
9868,0.5997939
9869,0.8784618
9870,0.54994744
9871,0.36422503
9872,0.068940766
9873,0.98862004
9874,0.35774586
9875,0.27522722
9876,0.3522228
9877,0.096073575
9878,0.1522703
9879,0.33143464
9880,0.9973054
9881,0.5004982
9882,0.8963169
9883,0.16522905
9884,0.027011232
9885,0.9606896
9886,0.9560087
9887,0.99669385
9888,0.052446492
9889,0.99996805
9890,0.56695354
9891,0.5575947
9892,0.020736605
9893,0.028934829
9894,0.0015906639
9895,0.16035408
9896,0.3090202
9897,0.107057214
9898,0.015540342
9899,0.3398233
9900,9.833836e-06
9901,0.008187507
9902,0.006725521
9903,0.918787
9904,0.062824994
9905,0.0025572316
9906,0.6343992
9907,0.2548659
9908,0.02594569
9909,0.052875098
9910,0.87117153
9911,0.8516215
9912,0.8987339
9913,0.030730246
9914,0.8000171
9915,0.0044282605
9916,0.64348555
9917,0.93610257
9918,0.6561162
9919,0.7722765
9920,0.66094553
9921,0.99749607
9922,0.20544335
9923,0.038579267
9924,1.224662e-06
9925,0.99574536
9926,0.7142853
9927,0.20765612
9928,0.051443994
9929,0.015654434
9930,0.057173904
9931,0.34992564
9932,0.6203319
9933,0.97248757
9934,0.76535356
9935,0.9682256
9936,0.06062969
9937,0.37996888
9938,0.58361536
9939,0.5575947
9940,0.7209405
9941,0.9967013
9942,0.5575947
9943,0.87971944
9944,0.9993032
9945,0.64111567
9946,0.8523721
9947,0.98598665
9948,0.24960046
9949,0.75531876
9950,0.066744395
9951,0.27411672
9952,0.6499683
9953,0.22487958
9954,0.95363206
9955,0.900383
9956,0.8972209
9957,0.043368205
9958,0.110031575
9959,0.5993246
9960,0.077779695
9961,0.2804722
9962,0.60300535
9963,0.024065105
9964,0.0025987704
9965,0.9720509
9966,0.0039063757
9967,0.972962
9968,0.2022179
9969,0.6458766
9970,0.5575947
9971,0.4286781
9972,0.001141682
9973,0.7372913
9974,0.05351831
9975,0.01275035
9976,0.92741746
9977,0.08542606
9978,0.19396679
9979,0.0832948
9980,0.11285788
9981,0.94347715
9982,0.99171245
9983,0.26349518
9984,0.43861032
9985,0.9723548
9986,0.3735166
9987,0.98575324
9988,0.34752885
9989,0.93766093
9990,0.36839715
9991,0.98497367
9992,0.8684782
9993,0.93607706
9994,0.0029587098
9995,0.4419267
9996,0.5575947
9997,0.7426765
9998,0.0035373634
9999,0.035559896
10000,0.74054366
10001,0.38873345
10002,0.0017487452
10003,0.72932124
10004,0.9724018
10005,0.030835863
10006,0.019558385
10007,0.0005224636
10008,0.016445305
10009,0.11803091
10010,0.96615124
10011,0.8893172
10012,0.0013207286
10013,0.694429
10014,0.446031
10015,0.7719795
10016,0.74816096
10017,0.0032105471
10018,0.17156184
10019,0.0002677579
10020,0.001437151
10021,0.06760785
10022,0.9284388
10023,0.9684958
10024,0.96180063
10025,0.9158093
10026,0.5575947
10027,0.8250361
10028,0.08780336
10029,0.85878783
10030,0.8832909
10031,0.34377006
10032,0.10119446
10033,0.1899663
10034,0.9890742
10035,0.4535693
10036,0.99358386
10037,0.56973577
10038,0.7299559
10039,0.816791
10040,0.080894195
10041,0.9913231
10042,0.41501254
10043,0.94020617
10044,0.0036756336
10045,0.75679195
10046,0.5677037
10047,0.5575947
10048,0.95645547
10049,0.22402912
10050,0.6833736
10051,0.17228161
10052,0.20101713
10053,0.6004349
10054,0.66152304
10055,0.55481607
10056,0.9650353
10057,0.8498731
10058,0.85512066
10059,0.50562596
10060,0.9775228
10061,0.5575947
10062,0.15161769
10063,0.8541144
10064,0.98716986
10065,0.113204494
10066,0.3926937
10067,0.064577244
10068,0.00020845234
10069,0.5575947
10070,0.17566924
10071,0.00039343117
10072,0.40128243
10073,0.9346071
10074,0.080979116
10075,0.23188096
10076,0.20101105
10077,0.00507558
10078,0.87323934
10079,0.021594351
10080,0.9947495
10081,0.83185494
10082,0.5575947
10083,0.0005035126
10084,0.9947678
10085,0.8891242
10086,0.99846727
10087,0.96311486
10088,1.0697826e-05
10089,0.22270179
10090,0.6892211
10091,0.020600159
10092,0.87062085
10093,0.031745378
10094,0.99900335
10095,0.0033469938
10096,0.8495871
10097,0.57325244
10098,0.72036153
10099,0.22974332
10100,0.68988407
10101,0.99648845
10102,0.26451573
10103,0.008564474
10104,0.9408635
10105,0.5457224
10106,0.72464806
10107,0.73933727
10108,0.7329277
10109,0.0003391517
10110,0.8698182
10111,0.049138848
10112,0.1334305
10113,0.99766916
10114,0.5575947
10115,0.38542137
10116,0.85262984
10117,0.06474595
10118,0.46034506
10119,0.6941313
10120,0.016819915
10121,0.88785213
10122,0.40933946
10123,0.1693446
10124,0.99633163
10125,0.0004292535
10126,0.011936542
10127,0.99786925
10128,0.5905682
10129,0.9790325
10130,0.40276104
10131,0.41217828
10132,0.0821279
10133,0.058522526
10134,0.99488634
10135,0.99964786
10136,0.9542621
10137,0.54156935
10138,0.929545
10139,0.857252
10140,0.67771137
10141,0.9986324
10142,0.5575947
10143,0.84922606
10144,0.5575947
10145,0.12744628
10146,0.8530187
10147,0.9611757
10148,0.97820663
10149,0.006047703
10150,0.15882315
10151,0.11766854
10152,0.03629337
10153,0.5575947
10154,0.32394373
10155,0.6551967
10156,0.33567837
10157,0.5706002
10158,0.13545579
10159,0.39500037
10160,0.010597614
10161,0.28004542
10162,0.89984566
10163,0.72407085
10164,0.77633697
10165,0.84665066
10166,0.9594168
10167,0.9444287
10168,0.63108754
10169,0.7212112
10170,0.41683027
10171,1.9153249e-05
10172,0.6040698
10173,0.09887648
10174,0.4871347
10175,0.64501816
10176,0.6187528
10177,0.9725221
10178,0.73828703
10179,0.7586377
10180,0.69246286
10181,0.91194993
10182,0.1112137
10183,0.0631889
10184,0.00011019795
10185,0.82284075
10186,0.62261087
10187,0.718199
10188,0.30036822
10189,0.9599908
10190,0.9156613
10191,0.00014127186
10192,0.5575947
10193,0.11619326
10194,0.04773663
10195,0.9974347
10196,0.98849094
10197,0.92680687
10198,0.017597804
10199,0.004133065
10200,0.11892509
10201,0.000101747064
10202,0.94378823
10203,0.84508103
10204,0.119545534
10205,0.19375196
10206,0.028056715
10207,0.960215
10208,0.9386128
10209,0.5575947
10210,0.0564915
10211,0.12140946
10212,0.00073427474
10213,0.7607745
10214,0.98522156
10215,2.5330186e-05
10216,0.31190172
10217,0.7171745
10218,0.00013536295
10219,0.5892959
10220,0.94257486
10221,0.8965586
10222,0.8612812
10223,0.00015148344
10224,0.30761695
10225,0.56177104
10226,0.0076928693
10227,0.11828235
10228,0.082518004
10229,0.29896194
10230,0.92585427
10231,0.8043533
10232,0.83015776
10233,0.82850695
10234,0.011621069
10235,0.007038149
10236,0.056188885
10237,0.15191182
10238,0.967996
10239,0.56051135
10240,0.36820483
10241,0.98812556
10242,0.99996555
10243,0.3629134
10244,0.99702054
10245,0.98888576
10246,0.52877873
10247,0.9701092
10248,0.063007936
10249,0.7495477
10250,0.14746065
10251,0.530591
10252,0.37729886
10253,0.7449012
10254,0.9878955
10255,0.9805643
10256,0.9865928
10257,0.15428653
10258,0.99961877
10259,0.84921986
10260,0.5445431
10261,0.5575947
10262,0.95625246
10263,0.8691983
10264,0.05301044
10265,0.22340259
10266,0.0006210992
10267,0.0043533305
10268,0.9987802
10269,0.7457735
10270,0.0029636344
10271,0.6319926
10272,0.6767905
10273,0.44002274
10274,0.023495022
10275,0.98253906
10276,0.1595484
10277,0.070147075
10278,0.7495079
10279,0.5575947
10280,0.7797401
10281,0.7067228
10282,0.56378955
10283,0.85175276
10284,0.85666215
10285,0.6583971
10286,0.050585072
10287,0.12463992
10288,0.05751633
10289,0.18259935
10290,0.94227386
10291,0.9012263
10292,0.18367249
10293,0.7264049
10294,0.00022479756
10295,0.06801876
10296,0.3128261
10297,0.9771952
10298,0.9969897
10299,0.16956516
10300,0.57327443
10301,0.004742606
10302,0.48814073
10303,0.052600607
10304,0.8907227
10305,0.99947137
10306,0.8674201
10307,0.23836961
10308,0.002544921
10309,0.00028909443
10310,0.45900786
10311,0.009990689
10312,0.04556765
10313,0.98984504
10314,0.03368047
10315,0.9852527
10316,0.05357998
10317,0.78492504
10318,0.07779286
10319,0.53308344
10320,0.9505799
10321,0.81041956
10322,0.92472726
10323,0.8886192
10324,0.5575947
10325,0.12706906
10326,0.8101915
10327,0.8684782
10328,0.053630345
10329,0.96577924
10330,0.43018755
10331,8.713853e-05
10332,0.99919397
10333,0.46557906
10334,0.06390408
10335,0.9316881
10336,0.16824664
10337,0.3024161
10338,0.5575947
10339,0.9343904
10340,0.3012735
10341,0.47673118
10342,0.78444636
10343,0.007388928
10344,0.5575947
10345,0.77746785
10346,0.010098539
10347,0.08745886
10348,0.5575947
10349,0.98558193
10350,0.5575947
10351,0.0029492318
10352,0.6053045
10353,0.001472819
10354,0.5575947
10355,0.23043546
10356,0.123954624
10357,0.779799
10358,0.034631114
10359,0.73722833
10360,0.048978537
10361,0.0128783425
10362,0.12401304
10363,0.0065177307
10364,0.99949706
10365,0.25934413
10366,0.6645617
10367,0.71281314
10368,0.97463304
10369,0.12781182
10370,0.6889631
10371,0.57181925
10372,0.93193954
10373,0.0005672695
10374,0.9650887
10375,0.18822485
10376,3.0406823e-05
10377,0.25323084
10378,0.19275124
10379,0.8745118
10380,0.9745096
10381,0.19631228
10382,0.25481018
10383,0.5305815
10384,0.7521873
10385,0.997945
10386,0.18344355
10387,0.89446694
10388,0.0051473803
10389,0.05681385
10390,0.99994683
10391,0.42815045
10392,0.5684871
10393,0.014124512
10394,0.16742145
10395,0.7128996
10396,0.51253814
10397,0.0063882787
10398,0.012015148
10399,0.76207685
10400,0.99991393
10401,0.20107315
10402,0.4479773
10403,0.9709301
10404,0.7332284
10405,0.0042863376
10406,0.76824564
10407,0.27137375
10408,0.18216933
10409,0.99815065
10410,0.14655471
10411,0.9260736
10412,0.17811063
10413,0.011735495
10414,0.39924386
10415,0.748244
10416,0.14253335
10417,0.0013257875
10418,0.006686517
10419,0.78492326
10420,0.6211701
10421,0.5575947
10422,0.013799413
10423,2.5330186e-05
10424,0.015760992
10425,0.998776
10426,0.6343907
10427,0.9597086
10428,0.55675435
10429,0.81052417
10430,0.51560694
10431,0.17278893
10432,0.5575947
10433,0.898581
10434,0.93871236
10435,0.16610529
10436,0.93899494
10437,0.40733686
10438,0.9866339
10439,0.364898
10440,0.6251898
10441,0.00018714425
10442,0.99591416
10443,0.84940153
10444,0.9664452
10445,0.99624085
10446,0.5575947
10447,0.549378
10448,0.9991227
10449,0.771777
10450,0.10165174
10451,0.010349718
10452,0.5575947
10453,0.6655011
10454,0.030112578
10455,0.65376455
10456,0.23769586
10457,0.20170847
10458,0.60310954
10459,0.039837833
10460,0.43554863
10461,0.0020107734
10462,0.36988086
10463,0.12768203
10464,0.72306406
10465,0.81658024
10466,0.9879411
10467,0.00067287433
10468,0.21667671
10469,0.036336713
10470,0.029053137
10471,0.3003113
10472,0.06887062
10473,0.9817872
10474,0.58162034
10475,0.0059665805
10476,0.6666656
10477,0.3630881
10478,0.9890709
10479,0.437162
10480,0.29838106
10481,0.097575575
10482,0.1045994
10483,0.033907022
10484,0.61243445
10485,0.45780838
10486,0.17870466
10487,0.85126907
10488,0.7774677
10489,0.12306526
10490,0.9023557
10491,0.22640033
10492,0.96967477
10493,0.60292685
10494,0.8832162
10495,0.058329415
10496,0.5575947
10497,0.6860496
10498,0.015251128
10499,0.80107796
10500,0.99813443
10501,0.67998636
10502,0.903658
10503,0.4848417
10504,0.9552406
10505,0.5575947
10506,5.6896683e-05
10507,0.4996037
10508,0.61466956
10509,0.92266864
10510,0.41256964
10511,0.025078395
10512,0.018394908
10513,0.01226518
10514,0.7340002
10515,0.002566958
10516,0.93125945
10517,0.9974879
10518,0.7456896
10519,0.02396641
10520,0.87109613
10521,0.004760736
10522,0.8470048
10523,0.9789781
10524,0.6339812
10525,0.52766806
10526,0.95870817
10527,0.026731158
10528,0.02635815
10529,0.0008685531
10530,0.017879242
10531,0.97478557
10532,0.69402814
10533,0.064750925
10534,0.99516284
10535,0.13993686
10536,0.26329675
10537,0.61122334
10538,0.06422318
10539,0.063351355
10540,0.9266054
10541,0.5575947
10542,0.44761994
10543,0.425508
10544,0.41573003
10545,0.0081915585
10546,0.02869554
10547,0.3976326
10548,0.94049406
10549,0.037612982
10550,0.9309534
10551,0.72183317
10552,0.00020102793
10553,0.20596616
10554,0.41144103
10555,0.002819375
10556,0.89807415
10557,0.054615363
10558,0.9937403
10559,0.5796823
10560,0.66375875
10561,0.9838791
10562,0.9857061
10563,0.99892694
10564,0.95668346
10565,0.9327049
10566,0.9880464
10567,0.99993825
10568,0.99320704
10569,0.76539165
10570,0.9818558
10571,0.99931014
10572,0.38668728
10573,0.008501571
10574,0.49890354
10575,0.36347088
10576,0.1834503
10577,0.8568239
10578,0.64164114
10579,0.36272684
10580,0.99973947
10581,0.7441017
10582,0.45984063
10583,0.6233893
10584,0.6827087
10585,0.6160412
10586,0.059175543
10587,0.7408166
10588,0.97347426
10589,9.3031515e-05
10590,0.0034599197
10591,0.62120676
10592,0.2998107
10593,0.8632599
10594,0.8809991
10595,0.5587211
10596,0.07937456
10597,0.036952287
10598,0.9958371
10599,0.70404047
10600,0.9513893
10601,0.5575947
10602,0.7960674
10603,0.425239
10604,0.62068653
10605,0.053853847
10606,0.8794887
10607,0.5112117
10608,0.8757104
10609,0.9384947
10610,0.8949504
10611,0.030545585
10612,0.78717536
10613,0.24857195
10614,0.00013983701
10615,0.024612704
10616,0.9534729
10617,0.6829672
10618,0.10919893
10619,0.11648257
10620,0.89542687
10621,0.0008408153
10622,0.5575947
10623,0.08032651
10624,0.00026752797
10625,0.50255084
10626,0.5575947
10627,0.11656534
10628,0.0016032524
10629,0.74240935
10630,0.0053006834
10631,0.038013037
10632,0.99951935
10633,0.92305577
10634,0.027377302
10635,0.12911332
10636,0.9446476
10637,0.29584637
10638,0.25902718
10639,0.71262366
10640,0.99706215
10641,0.72438574
10642,0.7088003
10643,0.0006624612
10644,0.98436683
10645,0.9999913
10646,0.35335657
10647,0.55309194
10648,0.9742401
10649,0.10067136
10650,0.06296096
10651,0.6733239
10652,0.020281939
10653,0.24756588
10654,0.08827743
10655,0.0002443756
10656,0.9957066
10657,0.011205386
10658,0.65873957
10659,0.9135857
10660,3.6478606e-05
10661,0.884244
10662,0.9641933
10663,0.2714805
10664,0.056288816
10665,0.7828559
10666,0.9557678
10667,0.9715576
10668,0.0005950803
10669,8.278724e-05
10670,0.071049154
10671,0.28210917
10672,0.37056538
10673,0.99707806
10674,0.0007719135
10675,0.6172344
10676,0.636188
10677,0.50284874
10678,0.24862361
10679,0.08056884
10680,0.5760198
10681,0.020756828
10682,0.52748895
10683,0.996431
10684,0.69199175
10685,0.83705884
10686,0.38091093
10687,0.18431742
10688,0.70623803
10689,0.99838686
10690,0.44909856
10691,0.27984738
10692,0.9948002
10693,0.23544799
10694,0.0035936197
10695,0.9982299
10696,0.62797374
10697,0.9882833
10698,0.47434968
10699,0.3422877
10700,0.4203067
10701,0.6459518
10702,0.85717064
10703,0.6074119
10704,0.503719
10705,0.5575947
10706,0.023616182
10707,0.9992924
10708,0.5881446
10709,0.860864
10710,0.13698734
10711,0.059042435
10712,0.97641355
10713,0.39576977
10714,0.6469626
10715,0.980201
10716,0.37370923
10717,0.9505429
10718,0.13157034
10719,0.87939477
10720,0.7355772
10721,0.00012410236
10722,0.26907605
10723,0.26603296
10724,0.6370616
10725,0.9602181
10726,0.03575294
10727,0.007904621
10728,0.0016739244
10729,0.00079371594
10730,0.9395975
10731,0.7250604
10732,0.35448125
10733,0.88748676
10734,0.2184401
10735,0.02147796
10736,0.6460991
10737,0.09126311
10738,0.90967745
10739,0.9988599
10740,0.07319014
10741,0.91263336
10742,0.80905026
10743,0.3673497
10744,0.90351427
10745,0.050863657
10746,0.2991011
10747,0.107964985
10748,0.12496563
10749,0.0060418127
10750,0.9723141
10751,0.006632335
10752,0.80288804
10753,0.5855908
10754,0.0069612046
10755,0.9887659
10756,0.9064256
10757,0.010912251
10758,0.99596393
10759,0.5047857
10760,0.02484892
10761,0.065630406
10762,0.22764319
10763,0.004086352
10764,0.00035421154
10765,0.92241126
10766,0.5575947
10767,0.9944982
10768,0.99993575
10769,0.57871205
10770,0.9985916
10771,0.8483442
10772,0.40360862
10773,0.9956191
10774,0.0014014177
10775,0.00013978021
10776,0.039358597
10777,0.81546223
10778,0.5630745
10779,0.034571093
10780,0.0018715452
10781,0.014749984
10782,0.9671208
10783,0.42427877
10784,7.6513614e-05
10785,0.9557906
10786,0.0036142801
10787,0.896172
10788,0.9927297
10789,0.0065141465
10790,0.6583988
10791,0.14942957
10792,0.23771785
10793,0.2591458
10794,0.5575947
10795,0.5575947
10796,0.29191756
10797,0.5575947
10798,0.65062076
10799,0.03346191
10800,0.17076872
10801,0.44657326
10802,0.0003196988
10803,0.5575947
10804,0.7343643
10805,0.24537632
10806,0.5575947
10807,0.00013533974
10808,0.3165685
10809,0.0009466296
10810,0.38304293
10811,0.9996332
10812,0.032187145
10813,0.08416471
10814,0.024199776
10815,0.47819972
10816,0.2575998
10817,0.030615369
10818,0.2049936
10819,0.38003045
10820,0.36905587
10821,0.7409995
10822,0.6619699
10823,0.05897578
10824,0.24806774
10825,0.982498
10826,0.88663846
10827,0.22960174
10828,0.15442285
10829,0.9897329
10830,0.22543602
10831,0.92585886
10832,0.61925906
10833,0.043522205
10834,0.49879968
10835,0.0073118513
10836,0.7606617
10837,0.9248815
10838,0.70541763
10839,0.0015871313
10840,0.071037754
10841,0.006213879
10842,0.017428458
10843,0.0035575798
10844,0.5575947
10845,0.72216856
10846,0.6045728
10847,0.8630871
10848,0.99834645
10849,0.008504562
10850,0.04547626
10851,0.94977385
10852,0.39225885
10853,0.991184
10854,0.96538526
10855,0.84683526
10856,0.012817592
10857,0.9171814
10858,0.86854357
10859,0.50729996
10860,0.15952292
10861,0.98646635
10862,0.02771598
10863,0.7324458
10864,0.8794884
10865,0.029536624
10866,0.93164015
10867,0.08363447
10868,0.7498945
10869,0.9727207
10870,0.4555756
10871,0.0044073546
10872,0.98485667
10873,0.07372286
10874,0.51015043
10875,0.7159638
10876,0.73904353
10877,0.33579805
10878,0.0031613188
10879,0.9348288
10880,0.5072376
10881,0.9420204
10882,0.22974117
10883,0.4740301
10884,0.22553636
10885,0.07179399
10886,2.8723152e-06
10887,0.017020585
10888,0.990326
10889,0.58506894
10890,0.6017599
10891,0.2688533
10892,0.99768436
10893,0.14845689
10894,0.26533794
10895,0.78908306
10896,0.55808514
10897,0.27068195
10898,0.808121
10899,0.9936673
10900,0.75338906
10901,0.8553166
10902,0.99863666
10903,0.96176726
10904,0.28713223
10905,0.3583282
10906,0.07772981
10907,0.99395
10908,0.31343532
10909,0.99052364
10910,0.36313176
10911,0.900045
10912,0.9249092
10913,0.3846484
10914,0.983454
10915,0.013761328
10916,0.5575947
10917,0.0034655505
10918,0.020249516
10919,0.9696632
10920,0.9732998
10921,0.33617157
10922,0.13785884
10923,0.06895653
10924,0.75152713
10925,0.5822885
10926,0.31204236
10927,0.5890691
10928,0.00024644515
10929,0.87245303
10930,0.7519908
10931,0.40170932
10932,0.9993818
10933,0.048880696
10934,0.004151709
10935,0.9994222
10936,0.9021132
10937,0.9547359
10938,0.017846432
10939,0.399207
10940,0.81344914
10941,0.32485142
10942,0.111412056
10943,0.5035907
10944,0.039383903
10945,0.028763719
10946,0.99727005
10947,0.00549778
10948,0.51426244
10949,0.35637513
10950,0.06620366
10951,0.98039204
10952,0.94142723
10953,0.00033996734
10954,0.9997327
10955,0.003536879
10956,0.5575947
10957,0.23743333
10958,0.0041987854
10959,0.9201641
10960,0.08730813
10961,0.74942434
10962,0.22163238
10963,0.99612075
10964,0.06618339
10965,5.482477e-05
10966,0.99905485
10967,0.14810205
10968,0.91638714
10969,0.94735235
10970,0.0045892345
10971,0.38011587
10972,0.08240644
10973,0.5465748
10974,0.8387444
10975,0.21776277
10976,0.9120371
10977,0.1870044
10978,0.71873045
10979,0.8657532
10980,0.00028256373
10981,0.15009807
10982,0.8830096
10983,0.9072898
10984,0.9738096
10985,0.9645957
10986,0.013405986
10987,0.093061835
10988,0.03977892
10989,0.0014089906
10990,0.59314245
10991,0.6501826
10992,0.0472688
10993,0.59167695
10994,0.5575947
10995,0.17238703
10996,0.9960349
10997,0.02851368
10998,0.9974269
10999,0.0004631518
11000,0.3616214
11001,0.7320312
11002,0.8027431
11003,0.35625497
11004,0.11749311
11005,0.7956936
11006,0.9992151
11007,0.6818966
11008,0.1692139
11009,0.09952545
11010,0.9340132
11011,0.84669715
11012,0.97603476
11013,0.8903477
11014,0.924038
11015,0.84290844
11016,0.8751605
11017,0.5575947
11018,0.3076873
11019,0.89076257
11020,0.38682514
11021,0.7616933
11022,0.0102218315
11023,0.83538866
11024,0.987344
11025,4.5952303e-05
11026,0.04827595
11027,0.9382729
11028,0.028156217
11029,0.6229283
11030,0.9390891
11031,9.722995e-06
11032,0.35408404
11033,0.8595157
11034,0.55899906
11035,0.8067583
11036,0.1847446
11037,0.99945456
11038,0.00015443728
11039,0.04601872
11040,0.22414377
11041,0.99915206
11042,0.023655087
11043,0.9827907
11044,0.766566
11045,0.23291652
11046,0.96723783
11047,0.6057287
11048,0.9482939
11049,0.15749127
11050,0.9950453
11051,0.57272243
11052,0.039324693
11053,0.37826142
11054,0.9818755
11055,0.039140362
11056,0.19562578
11057,0.99869955
11058,0.14441802
11059,0.33689582
11060,0.07601688
11061,0.43106988
11062,0.993751
11063,0.5205443
11064,0.007904359
11065,0.6346668
11066,0.7123332
11067,0.26072127
11068,0.24614784
11069,0.98378617
11070,0.990274
11071,0.599258
11072,0.5575947
11073,0.60137546
11074,0.0044805612
11075,0.15227626
11076,0.040309787
11077,4.1454755e-06
11078,0.39695737
11079,0.5575947
11080,0.99217457
11081,0.84015405
11082,0.030823698
11083,0.6113782
11084,0.94566333
11085,0.6392995
11086,0.7984613
11087,0.008480246
