id,label
9773,0.085764766
9774,0.96763337
9775,0.9834298
9776,0.7415314
9777,0.9919642
9778,0.9981159
9779,0.93929535
9780,0.014009914
9781,0.36377916
9782,0.086192876
9783,0.86598915
9784,0.99681
9785,0.9426597
9786,0.90880007
9787,0.0136609655
9788,0.87162477
9789,0.81861836
9790,0.02938308
9791,0.21733436
9792,0.019829288
9793,0.04208725
9794,0.00055996387
9795,0.017248452
9796,0.04785298
9797,0.7049712
9798,0.9944823
9799,0.9216282
9800,0.010179089
9801,0.003495625
9802,0.26296812
9803,0.00034485187
9804,6.699781e-05
9805,0.002768562
9806,0.9999616
9807,0.99194473
9808,0.93943113
9809,0.9744402
9810,0.053617388
9811,0.009464969
9812,0.031633962
9813,0.0019095369
9814,0.6983079
9815,0.8299043
9816,0.9930379
9817,0.76882344
9818,0.98974013
9819,0.5021061
9820,0.000218363
9821,0.99579203
9822,0.8294558
9823,0.9998697
9824,0.13671474
9825,0.86527133
9826,0.43770605
9827,0.7208721
9828,0.9986879
9829,0.955991
9830,0.8867036
9831,0.25284734
9832,0.99915266
9833,0.999295
9834,0.0052894033
9835,0.98057383
9836,0.8891086
9837,0.9741175
9838,0.38569385
9839,0.91694933
9840,0.9947148
9841,0.32864973
9842,0.07426085
9843,0.9999821
9844,0.9925055
9845,0.2068797
9846,0.010353749
9847,0.99966705
9848,8.395929e-05
9849,0.9999453
9850,0.9996761
9851,0.9856011
9852,0.89092004
9853,0.21900378
9854,0.56431323
9855,0.045955364
9856,0.017650018
9857,0.0004684156
9858,0.9906651
9859,0.8848943
9860,0.033035465
9861,0.9622489
9862,0.023354629
9863,0.009603255
9864,0.0077135395
9865,0.012522281
9866,0.99097836
9867,0.99996805
9868,0.7985899
9869,0.9965126
9870,0.23843431
9871,0.43271756
9872,0.0154748745
9873,0.99961436
9874,0.024510931
9875,0.8120465
9876,0.010652364
9877,0.037484482
9878,0.003512291
9879,0.51834697
9880,0.99996483
9881,0.24182746
9882,0.87891626
9883,0.004122459
9884,0.020576283
9885,0.8949015
9886,0.9870176
9887,0.9995671
9888,0.023329267
9889,0.99997604
9890,0.973448
9891,0.6983223
9892,0.0011235703
9893,0.00494425
9894,0.024358548
9895,0.80391145
9896,0.85665417
9897,0.10342339
9898,0.013762926
9899,0.5277151
9900,0.00012750152
9901,0.0028039878
9902,0.029235443
9903,0.996626
9904,0.034596965
9905,0.009091681
9906,0.35052118
9907,0.01165802
9908,0.016467148
9909,0.023467623
9910,0.6643351
9911,0.98801416
9912,0.4402477
9913,0.11594254
9914,0.91868114
9915,0.007212386
9916,0.9808189
9917,0.9937075
9918,0.9661254
9919,0.28876793
9920,0.99381787
9921,0.99977905
9922,0.012910115
9923,0.023043294
9924,0.0020245076
9925,0.99047893
9926,0.9491678
9927,0.0010950702
9928,0.015229631
9929,0.015342402
9930,0.026732838
9931,0.9453837
9932,0.91946495
9933,0.99588805
9934,0.9826927
9935,0.60793924
9936,0.017977428
9937,0.6967571
9938,0.93645674
9939,0.9000397
9940,0.9971956
9941,0.99436367
9942,0.13186151
9943,0.87350005
9944,0.9979297
9945,0.03944637
9946,0.75881684
9947,0.997715
9948,0.07545289
9949,0.7014114
9950,0.0014134855
9951,0.005105289
9952,0.2089046
9953,0.010510235
9954,0.9751125
9955,0.9979067
9956,0.11406548
9957,0.103928514
9958,0.30990034
9959,0.97639537
9960,0.13126563
9961,0.089477755
9962,0.9309446
9963,0.024579147
9964,0.0011864771
9965,0.8950227
9966,0.006853913
9967,0.9996934
9968,0.7696846
9969,0.93755645
9970,0.85096294
9971,0.11105051
9972,0.005779422
9973,0.8929209
9974,0.10167921
9975,0.1098352
9976,0.89787084
9977,0.011506462
9978,0.29300693
9979,0.0729945
9980,0.029884854
9981,0.6833942
9982,0.96340585
9983,0.08229368
9984,0.87869614
9985,0.98961675
9986,0.65641797
9987,0.9919574
9988,0.71871907
9989,0.9939991
9990,0.44074172
9991,0.99189633
9992,0.93788296
9993,0.014927187
9994,0.01021262
9995,0.37916833
9996,0.5729608
9997,0.93449223
9998,0.0029997404
9999,0.15889347
10000,0.86461294
10001,0.25889343
10002,0.058872033
10003,0.99553764
10004,0.95577306
10005,0.0021762694
10006,0.06530712
10007,0.009073733
10008,0.00032260254
10009,0.15972322
10010,0.99025106
10011,0.9596992
10012,0.00278703
10013,0.17683285
10014,0.043213073
10015,0.66276497
10016,0.18364248
10017,0.006927601
10018,0.07700726
10019,0.001292253
10020,0.009842278
10021,0.015922364
10022,0.99552745
10023,0.98211426
10024,0.99837
10025,0.83702576
10026,0.8710514
10027,0.9907731
10028,0.01025072
10029,0.868131
10030,0.9992065
10031,0.051149186
10032,0.1838342
10033,0.09758505
10034,0.9981186
10035,0.41232497
10036,0.9972721
10037,0.4534456
10038,0.8446749
10039,0.9932373
10040,0.001081143
10041,0.9948139
10042,0.8197836
10043,0.9654049
10044,0.013220993
10045,0.70472544
10046,0.8546504
10047,0.8510015
10048,0.9960718
10049,0.07144678
10050,0.20254803
10051,0.73105234
10052,0.062137127
10053,0.49234146
10054,0.22482686
10055,0.3727775
10056,0.9808549
10057,0.97491324
10058,0.34763992
10059,0.8890963
10060,0.99466574
10061,0.8287643
10062,0.13974406
10063,0.9811131
10064,0.97366387
10065,0.19022778
10066,0.17874163
10067,0.11962171
10068,0.0026642377
10069,0.3570639
10070,0.30644837
10071,0.00023201226
10072,0.05915683
10073,0.89030653
10074,0.0032719977
10075,0.20043734
10076,0.054179497
10077,0.012786226
10078,0.9938775
10079,0.02161379
10080,0.99503654
10081,0.5893252
10082,0.4371455
10083,0.0030155946
10084,0.99786854
10085,0.85589457
10086,0.9999056
10087,0.98834807
10088,0.00011834443
10089,0.18031903
10090,0.52889913
10091,0.13373283
10092,0.95832884
10093,0.05331586
10094,0.9997874
10095,0.0026418879
10096,0.96057826
10097,0.9561955
10098,0.99129456
10099,0.21315245
10100,0.8465288
10101,0.99815947
10102,0.24907759
10103,0.025874183
10104,0.9984158
10105,0.96028876
10106,0.046050265
10107,0.65348184
10108,0.7630424
10109,0.00018522344
10110,0.98736876
10111,0.038152065
10112,0.029844519
10113,0.9983882
10114,0.26340714
10115,0.10190025
10116,0.99262273
10117,0.008956225
10118,0.14554779
10119,0.7218829
10120,0.0042254175
10121,0.037411153
10122,0.14929943
10123,0.3623392
10124,0.99824995
10125,0.01394096
10126,0.0053081727
10127,0.9771171
10128,0.24416697
10129,0.88932747
10130,0.08362612
10131,0.70665354
10132,0.008703552
10133,0.12702195
10134,0.98857725
10135,0.99976295
10136,0.9961157
10137,0.12682937
10138,0.9912177
10139,0.9398654
10140,0.83472145
10141,0.99601257
10142,0.41337335
10143,0.95235074
10144,0.7399552
10145,0.11752628
10146,0.99788207
10147,0.8596639
10148,0.9358369
10149,0.006334034
10150,0.39329
10151,0.019519947
10152,0.04918794
10153,0.75729924
10154,0.07036486
10155,0.871948
10156,0.047188155
10157,0.61044925
10158,0.008799031
10159,0.62876207
10160,0.0071293395
10161,0.07774813
10162,0.99557143
10163,0.9839956
10164,0.92858124
10165,0.9607523
10166,0.9775621
10167,0.9966372
10168,0.26000914
10169,0.9740916
10170,0.031233089
10171,0.00018088764
10172,0.9666931
10173,0.07829472
10174,0.17647615
10175,0.32290244
10176,0.99282855
10177,0.9151348
10178,0.34415704
10179,0.952823
10180,0.03547993
10181,0.93153775
10182,0.034532186
10183,0.08951355
10184,0.0037543313
10185,0.5807489
10186,0.98017186
10187,0.99752265
10188,0.1392419
10189,0.9261961
10190,0.9815657
10191,0.0066083116
10192,0.90001464
10193,0.022155667
10194,0.029753225
10195,0.9997948
10196,0.9947679
10197,0.98719084
10198,0.014069784
10199,0.00010400851
10200,0.0057872906
10201,0.0049054334
10202,0.9850301
10203,0.8809862
10204,0.009419809
10205,0.021980772
10206,0.2868952
10207,0.9948206
10208,0.99289966
10209,0.9369699
10210,0.0052492516
10211,0.023341304
10212,0.005348159
10213,0.69246066
10214,0.9988121
10215,1.51621825e-05
10216,0.3424933
10217,0.7711269
10218,9.0484136e-05
10219,0.441073
10220,0.99789053
10221,0.9176632
10222,0.8336543
10223,0.00025715938
10224,0.21165307
10225,0.21796955
10226,0.0311161
10227,0.023237277
10228,0.028212503
10229,0.1762418
10230,0.7319735
10231,0.99457765
10232,0.9872285
10233,0.95621353
10234,0.03697489
10235,0.007977837
10236,0.0012299347
10237,0.030362131
10238,0.8684421
10239,0.55335814
10240,0.004725558
10241,0.987444
10242,0.99978703
10243,0.82675326
10244,0.9978344
10245,0.9945346
10246,0.29442695
10247,0.99978966
10248,0.1553159
10249,0.9767552
10250,0.017550275
10251,0.43326306
10252,0.049698245
10253,0.984233
10254,0.9910987
10255,0.8119967
10256,0.9433793
10257,0.043913983
10258,0.9999757
10259,0.9534202
10260,0.16987213
10261,0.99819225
10262,0.9993678
10263,0.9749971
10264,0.055530243
10265,0.1067201
10266,0.0043165153
10267,0.0015853869
10268,0.9989489
10269,0.94316655
10270,0.0015809392
10271,0.9753136
10272,0.55703
10273,0.40219578
10274,0.01857338
10275,0.74962
10276,0.16614157
10277,0.67494065
10278,0.80154186
10279,0.7471429
10280,0.21779843
10281,0.99665016
10282,0.92760015
10283,0.9970643
10284,0.93544
10285,0.23964839
10286,0.1757759
10287,0.20084295
10288,0.21989658
10289,0.011348558
10290,0.9805478
10291,0.9308419
10292,0.031869423
10293,0.9869667
10294,0.00036946457
10295,0.17430256
10296,0.056215428
10297,0.994272
10298,0.9940959
10299,0.1596612
10300,0.94145715
10301,0.056841776
10302,0.9118728
10303,0.08798448
10304,0.9692376
10305,0.9996184
10306,0.97234523
10307,0.26232746
10308,0.0037443566
10309,0.015498349
10310,0.884775
10311,0.0055912607
10312,0.0025356647
10313,0.9947885
10314,0.067948036
10315,0.9994092
10316,0.1623025
10317,0.9949156
10318,0.014890184
10319,0.16430813
10320,0.99596184
10321,0.9987488
10322,0.8708846
10323,0.9660493
10324,0.71545875
10325,0.06511947
10326,0.99112236
10327,0.93788296
10328,0.012517506
10329,0.99923635
10330,0.05926186
10331,0.00036702803
10332,0.99991786
10333,0.19996902
10334,0.065848194
10335,0.99636745
10336,0.4839433
10337,0.2944317
10338,0.73033637
10339,0.99616903
10340,0.048042003
10341,0.030623838
10342,0.98119503
10343,0.009014254
10344,0.85370904
10345,0.9211659
10346,0.032280345
10347,0.10469238
10348,0.54085255
10349,0.99911493
10350,0.95378536
10351,0.010740333
10352,0.666495
10353,0.11086756
10354,0.49439442
10355,0.8750932
10356,0.40758136
10357,0.8538486
10358,0.0172031
10359,0.91398597
10360,0.010200361
10361,0.1024453
10362,0.27017346
10363,0.005812936
10364,0.99981636
10365,0.28512117
10366,0.89759207
10367,0.9332373
10368,0.9813696
10369,0.06710182
10370,0.91114604
10371,0.83740747
10372,0.9364992
10373,0.031590585
10374,0.8648414
10375,0.17381188
10376,1.5818121e-05
10377,0.08260073
10378,0.035022005
10379,0.8667994
10380,0.9782803
10381,0.12421275
10382,0.22935376
10383,0.13883463
10384,0.9178599
10385,0.9989531
10386,0.107546285
10387,0.9665599
10388,0.0027625072
10389,0.016944814
10390,0.999992
10391,0.48536038
10392,0.06288079
10393,0.0051677898
10394,0.013309458
10395,0.9077359
10396,0.46018666
10397,0.0028092593
10398,0.010383825
10399,0.96564287
10400,0.9999658
10401,0.3132776
10402,0.1814432
10403,0.9916102
10404,0.34531504
10405,0.0063845897
10406,0.8358793
10407,0.0012538778
10408,0.16343462
10409,0.9615548
10410,0.011671021
10411,0.77456623
10412,0.0516504
10413,0.0051006847
10414,0.67019135
10415,0.9725309
10416,0.0145257395
10417,0.014678033
10418,0.030325351
10419,0.96911377
10420,0.9112345
10421,0.900538
10422,0.14066836
10423,1.51621825e-05
10424,0.5588161
10425,0.9990601
10426,0.31289902
10427,0.9843789
10428,0.1995965
10429,0.8254281
10430,0.10588927
10431,0.013911043
10432,0.8792845
10433,0.97342616
10434,0.905221
10435,0.5631498
10436,0.9843783
10437,0.06744242
10438,0.9883406
10439,0.17254603
10440,0.3331394
10441,0.0020695056
10442,0.93923867
10443,0.9775729
10444,0.9763425
10445,0.9999939
10446,0.8000513
10447,0.8277761
10448,0.9991185
10449,0.99873465
10450,0.08427577
10451,0.004872767
10452,0.947734
10453,0.63811815
10454,0.002672213
10455,0.2630746
10456,0.2428275
10457,0.057517897
10458,0.93594956
10459,0.13718857
10460,0.35532647
10461,0.0010910493
10462,0.55456245
10463,0.021591857
10464,0.9067282
10465,0.96863514
10466,0.9742208
10467,0.004121672
10468,0.09949478
10469,0.015196988
10470,0.0011236751
10471,0.10078317
10472,0.010535761
10473,0.9811148
10474,0.990699
10475,4.3179592e-05
10476,0.91075075
10477,0.08623525
10478,0.98861283
10479,0.7997384
10480,0.036479373
10481,0.006266469
10482,0.02657921
10483,0.0063636308
10484,0.96038723
10485,0.8697099
10486,0.14877622
10487,0.99268967
10488,0.92467934
10489,0.15855516
10490,0.98130554
10491,0.16328025
10492,0.9422807
10493,0.19578676
10494,0.97399014
10495,0.0052230284
10496,0.9904185
10497,0.82011646
10498,0.10010272
10499,0.9855635
10500,0.996772
10501,0.9723972
10502,0.9955751
10503,0.9238793
10504,0.9562302
10505,0.9631666
10506,9.12616e-05
10507,0.46084392
10508,0.27001557
10509,0.9519284
10510,0.09833409
10511,0.00908642
10512,0.18679582
10513,0.054949842
10514,0.6757547
10515,0.0043957555
10516,0.9988789
10517,0.9826155
10518,0.89380246
10519,0.00033173212
10520,0.9400438
10521,0.07115592
10522,0.622172
10523,0.99811965
10524,0.9609303
10525,0.4811343
10526,0.9991629
10527,0.13110986
10528,0.0028408773
10529,0.0038539206
10530,0.016585244
10531,0.88798726
10532,0.18462674
10533,0.014680239
10534,0.9925679
10535,0.16004951
10536,0.46446794
10537,0.62740004
10538,0.04088261
10539,0.082552746
10540,0.9914449
10541,0.756513
10542,0.20224087
10543,0.059879966
10544,0.043336682
10545,0.0025760334
10546,0.0006583485
10547,0.25697544
10548,0.9735014
10549,0.0019841308
10550,0.60873693
10551,0.99951816
10552,0.0007649707
10553,0.07685777
10554,0.8860653
10555,0.00032991488
10556,0.9940659
10557,0.02669186
10558,0.986105
10559,0.87269866
10560,0.67093885
10561,0.9736211
10562,0.9989079
10563,0.98183376
10564,0.9681019
10565,0.9808265
10566,0.99913764
10567,0.99977666
10568,0.9708364
10569,0.87917906
10570,0.5851605
10571,0.99854314
10572,0.058783747
10573,0.013292938
10574,0.6065638
10575,0.4421045
10576,0.07314293
10577,0.94572073
10578,0.918279
10579,0.24120158
10580,0.99772114
10581,0.96970266
10582,0.08703268
10583,0.7435466
10584,0.95747226
10585,0.89511234
10586,0.024085516
10587,0.9074146
10588,0.99292725
10589,0.0007744487
10590,0.0017153797
10591,0.9089831
10592,0.15196408
10593,0.95952743
10594,0.9880562
10595,0.99188614
10596,0.0076647936
10597,0.054343715
10598,0.98265034
10599,0.8806935
10600,0.9967564
10601,0.7998982
10602,0.89043385
10603,0.23480158
10604,0.38484955
10605,0.052770473
10606,0.98214334
10607,0.020939285
10608,0.8186396
10609,0.7895424
10610,0.99058163
10611,0.01653948
10612,0.94559556
10613,0.049465805
10614,0.0007554024
10615,0.036543496
10616,0.9965346
10617,0.8764055
10618,0.07363127
10619,0.15213186
10620,0.7672833
10621,0.00013101492
10622,0.6988614
10623,0.002756732
10624,0.00024120013
10625,0.9345045
10626,0.54999316
10627,0.07698124
10628,0.0033466152
10629,0.9952113
10630,0.044351347
10631,0.018862383
10632,0.99982244
10633,0.98130083
10634,0.003549727
10635,0.07121673
10636,0.9130261
10637,0.1311916
10638,0.03997874
10639,0.99548835
10640,0.9893443
10641,0.9732746
10642,0.97841096
10643,8.071533e-05
10644,0.94537574
10645,0.99999964
10646,0.23760891
10647,0.12519573
10648,0.9867928
10649,0.016586699
10650,0.041586194
10651,0.97180384
10652,0.0045029987
10653,0.021669673
10654,0.018831197
10655,0.0036754394
10656,0.99403423
10657,0.014159341
10658,0.97197783
10659,0.9337043
10660,0.002755832
10661,0.99727076
10662,0.8984814
10663,0.8758592
10664,0.025673926
10665,0.8216809
10666,0.9387447
10667,0.9972446
10668,0.00040829083
10669,0.0037803561
10670,0.010689934
10671,0.08064754
10672,0.026455283
10673,0.99753404
10674,0.003487752
10675,0.3740429
10676,0.8052125
10677,0.37479427
10678,0.32410035
10679,0.0043820264
10680,0.91930234
10681,4.3070897e-05
10682,0.18805917
10683,0.9955806
10684,0.99529475
10685,0.82021743
10686,0.1293093
10687,0.013704745
10688,0.99269134
10689,0.999278
10690,0.092609994
10691,0.12326844
10692,0.9900926
10693,0.13696173
10694,0.07683009
10695,0.9992888
10696,0.96843165
10697,0.9965491
10698,0.16387843
10699,0.9450711
10700,0.019584632
10701,0.9380724
10702,0.8604071
10703,0.76696503
10704,0.8245625
10705,0.99668473
10706,0.17058483
10707,0.9999441
10708,0.69103026
10709,0.9980124
10710,0.075584464
10711,0.010663502
10712,0.99866664
10713,0.36729524
10714,0.33468232
10715,0.9997311
10716,0.45860553
10717,0.97524375
10718,0.013954943
10719,0.99270564
10720,0.9808123
10721,8.582321e-05
10722,0.054527592
10723,0.9961874
10724,0.9945082
10725,0.99201137
10726,0.38428834
10727,0.00047569198
10728,0.013477807
10729,0.019347971
10730,0.9687593
10731,0.9763882
10732,0.69005483
10733,0.7325214
10734,0.2797575
10735,0.050485495
10736,0.7528461
10737,0.07505651
10738,0.7363773
10739,0.9961427
10740,0.018063478
10741,0.248689
10742,0.8864384
10743,0.92292017
10744,0.9525893
10745,0.04314396
10746,0.17092204
10747,0.12227803
10748,0.011502429
10749,0.021650732
10750,0.9932441
10751,0.023028748
10752,0.21689507
10753,0.18757232
10754,0.015316564
10755,0.9733672
10756,0.97881955
10757,0.00082695583
10758,0.99752015
10759,0.13471907
10760,0.06494879
10761,0.17747742
10762,0.04869123
10763,0.042258114
10764,0.01104473
10765,0.9682666
10766,0.9780527
10767,0.99820745
10768,0.99992156
10769,0.9934894
10770,0.99726033
10771,0.97319305
10772,0.5148676
10773,0.99428743
10774,0.000589581
10775,0.00058771524
10776,0.013117918
10777,0.990719
10778,0.06639584
10779,0.031416193
10780,0.013400185
10781,0.008133991
10782,0.9183525
10783,0.16930802
10784,0.00022285448
10785,0.9359501
10786,0.0055586533
10787,0.9781808
10788,0.92595255
10789,0.0037048
10790,0.665621
10791,0.103304334
10792,0.12138095
10793,0.13265309
10794,0.9196924
10795,0.89390725
10796,0.038376354
10797,0.1477809
10798,0.24256398
10799,0.058901984
10800,0.1312705
10801,0.7331388
10802,0.0002322668
10803,0.06381347
10804,0.8753326
10805,0.25101802
10806,0.8460314
10807,0.0012726863
10808,0.35451773
10809,0.00076225254
10810,0.121638566
10811,0.9997135
10812,0.012011871
10813,0.0012348439
10814,0.015633639
10815,0.39806658
10816,0.19748004
10817,0.03995016
10818,0.026993597
10819,0.17425452
10820,0.7878858
10821,0.86909485
10822,0.9544734
10823,0.083009094
10824,0.07205664
10825,0.99522275
10826,0.87433636
10827,0.034321435
10828,0.69501233
10829,0.99018425
10830,0.21536134
10831,0.95444787
10832,0.38042527
10833,0.44736296
10834,0.6185832
10835,0.022383556
10836,0.42581663
10837,0.7738968
10838,0.92154294
10839,0.017710947
10840,0.08478385
10841,0.05828352
10842,0.0785775
10843,0.008986384
10844,0.9966757
10845,0.9937093
10846,0.18377878
10847,0.9835474
10848,0.9849208
10849,0.003689633
10850,0.0005105773
10851,0.9955402
10852,0.22234997
10853,0.9827099
10854,0.9586345
10855,0.9880436
10856,0.0064022955
10857,0.9993037
10858,0.9806188
10859,0.9146059
10860,0.0041685086
10861,0.9217086
10862,0.013847034
10863,0.98676515
10864,0.9903536
10865,0.0153120905
10866,0.98620427
10867,0.015936157
10868,0.14800201
10869,0.9874352
10870,0.47046363
10871,0.013166663
10872,0.98511744
10873,0.013460275
10874,0.17162868
10875,0.8902573
10876,0.9382572
10877,0.092795305
10878,0.0029268777
10879,0.9961914
10880,0.14070232
10881,0.8623803
10882,0.1572866
10883,0.89593565
10884,0.009070831
10885,0.1260803
10886,0.00021081489
10887,0.007924731
10888,0.99456114
10889,0.2262911
10890,0.2929488
10891,0.21624658
10892,0.98319066
10893,0.025014132
10894,0.049830493
10895,0.9925654
10896,0.8418658
10897,0.11324644
10898,0.8708387
10899,0.97003305
10900,0.98209345
10901,0.30800667
10902,0.9991836
10903,0.9825499
10904,0.9228295
10905,0.7649024
10906,0.027723959
10907,0.99909043
10908,0.2393407
10909,0.9820155
10910,0.067284875
10911,0.94188726
10912,0.99773633
10913,0.4743404
10914,0.998323
10915,0.0024203463
10916,0.9710289
10917,0.013803618
10918,0.026811402
10919,0.99441445
10920,0.972514
10921,0.24179387
10922,0.006725085
10923,0.14343856
10924,0.88907903
10925,0.9765444
10926,0.40178138
10927,0.2521443
10928,0.00017867103
10929,0.8140926
10930,0.94627535
10931,0.08772757
10932,0.9997638
10933,0.23968603
10934,0.008538601
10935,0.9990152
10936,0.7400556
10937,0.9967308
10938,0.1550193
10939,0.29721928
10940,0.9675972
10941,0.022606071
10942,0.038000815
10943,0.71304125
10944,0.0147438245
10945,0.008148244
10946,0.99856144
10947,0.00053696206
10948,0.744994
10949,0.12815991
10950,0.0027311977
10951,0.9978543
10952,0.91847676
10953,0.001382582
10954,0.9932045
10955,0.013055293
10956,0.016904468
10957,0.7254103
10958,0.00036989132
10959,0.83881015
10960,0.03552874
10961,0.86641836
10962,0.5000571
10963,0.9998301
10964,0.0147549035
10965,0.0018876636
10966,0.9974606
10967,0.0006887958
10968,0.9910052
10969,0.9970489
10970,0.003838997
10971,0.04060713
10972,0.0141736055
10973,0.9276592
10974,0.99779797
10975,0.06417276
10976,0.91516095
10977,0.0027401717
10978,0.25220212
10979,0.9969758
10980,0.014325411
10981,0.046294827
10982,0.93081343
10983,0.9969202
10984,0.98429096
10985,0.98510516
10986,0.009493292
10987,0.12821844
10988,0.11660448
10989,0.0020300818
10990,0.9914113
10991,0.34664616
10992,0.0099197095
10993,0.9706223
10994,0.6791038
10995,0.0652634
10996,0.99993634
10997,0.0021077802
10998,0.99819523
10999,0.006596821
11000,0.626816
11001,0.95448947
11002,0.9347095
11003,0.16868533
11004,0.42414084
11005,0.8399835
11006,0.9990957
11007,0.9195981
11008,0.30793753
11009,0.007269767
11010,0.974858
11011,0.23090222
11012,0.96526575
11013,0.99020875
11014,0.71850944
11015,0.9670537
11016,0.9466354
11017,0.100282066
11018,0.16032699
11019,0.9967669
11020,0.97332686
11021,0.7214712
11022,0.0039138454
11023,0.99782205
11024,0.99540615
11025,0.0024039336
11026,0.007904158
11027,0.8308992
11028,0.039585147
11029,0.90099525
11030,0.9967236
11031,3.3173805e-05
11032,0.33279848
11033,0.95755225
11034,0.85272455
11035,0.78447634
11036,0.62074274
11037,0.9972132
11038,0.0010727416
11039,0.01082895
11040,0.09356076
11041,0.9998472
11042,0.008364037
11043,0.9986451
11044,0.961797
11045,0.10405865
11046,0.9839798
11047,0.96381176
11048,0.974584
11049,0.17375107
11050,0.9992894
11051,0.9798387
11052,0.019185735
11053,0.68769455
11054,0.9754022
11055,0.024682079
11056,0.043190267
11057,0.9994067
11058,0.21167555
11059,0.39104846
11060,0.0146837365
11061,0.06972224
11062,0.9977609
11063,0.9832876
11064,0.03576621
11065,0.83132213
11066,0.98366934
11067,0.04998741
11068,0.10157349
11069,0.999081
11070,0.9964964
11071,0.9492452
11072,0.28178778
11073,0.27462775
11074,0.024083918
11075,0.0028159877
11076,0.021182524
11077,4.054378e-05
11078,0.28711215
11079,0.8964274
11080,0.9984297
11081,0.9941473
11082,0.028203214
11083,0.5797766
11084,0.8197227
11085,0.74763775
11086,0.4881512
11087,0.008696548
11088,0.17726496
11089,0.9996749
11090,0.98661476
11091,0.3415289
11092,0.97954065
11093,0.9964174
11094,0.031932086
11095,0.64404225
11096,0.7186973
11097,0.7918361
11098,0.48961687
11099,0.10222845
11100,0.972191
11101,0.993651
11102,0.03465744
11103,0.0375265
11104,0.9974246
11105,0.14522526
11106,0.35198376
11107,0.983185
11108,0.030363956
11109,0.0047549154
11110,0.041121338
11111,0.95944256
11112,0.9909209
11113,0.3372227
11114,0.9989519
11115,0.02834213
11116,0.8617141
11117,0.9535657
11118,0.14090511
11119,0.06171292
11120,0.5587632
11121,0.30034637
11122,0.0109290425
11123,0.90311754
11124,0.013803047
11125,0.9975055
11126,0.9819341
11127,0.1252626
11128,0.9801697
11129,0.0036422906
11130,0.05101333
11131,0.0077590123
11132,0.18001
11133,0.8193004
11134,0.95402235
11135,0.016626652
11136,0.55966306
11137,0.061816815
11138,0.9152018
11139,0.97441804
11140,0.99988866
11141,0.87221265
11142,0.71098095
11143,0.9996768
11144,0.0034206877
11145,0.8718667
11146,0.07496855
11147,0.77632487
11148,0.9690307
11149,0.9977138
11150,0.010137782
11151,0.99984825
11152,0.99892044
11153,0.9130346
11154,0.9998536
11155,0.9624122
11156,0.090227
11157,0.99364
11158,0.4023586
11159,0.9886
11160,0.12372122
11161,0.5618349
11162,0.0032522844
11163,0.1494152
11164,0.9873656
11165,0.9722553
11166,0.016543956
11167,0.46142405
11168,0.19894587
11169,0.96710724
11170,0.90729547
11171,0.036386672
11172,7.9664576e-05
11173,0.76846594
11174,0.9065094
11175,0.9841897
11176,0.99329984
11177,0.46211562
11178,0.9681576
11179,0.0077281487
11180,0.94060767
11181,0.2464337
11182,0.99860877
11183,0.0028004206
11184,0.04061703
11185,0.054721564
11186,0.7700167
11187,0.013891335
11188,0.84133536
11189,0.9993585
11190,0.04137652
11191,0.9965179
11192,0.018238459
11193,0.9914145
11194,0.6733341
11195,0.97116214
11196,0.00019764941
11197,0.0012475436
11198,0.004395284
11199,0.10867113
11200,0.42687264
11201,0.99578685
11202,0.48437095
11203,0.44518015
11204,0.91446614
11205,0.9482533
11206,0.0027345351
11207,0.07338288
11208,0.53350973
11209,0.025581246
11210,0.9958478
11211,0.75185335
11212,0.8886378
11213,0.9762913
11214,0.009448385
11215,0.116399795
11216,0.019849895
11217,0.9176879
11218,0.9450016
11219,0.0036330116
11220,0.09200958
11221,0.2887863
11222,0.9357694
11223,0.01068823
11224,0.9992243
11225,0.08715995
11226,0.009080818
11227,0.9977064
11228,0.48228112
11229,0.99471986
11230,0.93960035
11231,0.98275006
11232,0.93903553
11233,0.0049754144
11234,0.0019592042
11235,0.9295526
11236,0.0629998
11237,0.8673114
11238,0.98960054
11239,0.860228
11240,0.063551806
11241,0.96057343
11242,0.99920565
11243,0.06176478
11244,0.9953811
11245,0.0021541694
11246,0.20731151
11247,0.99927765
11248,0.9999293
11249,0.9981634
11250,0.76146007
11251,0.9444415
11252,0.049436014
11253,0.9891039
11254,0.94424987
11255,0.49234146
11256,0.02855091
11257,0.15874791
11258,0.9999727
11259,0.08259005
11260,0.00023046057
11261,0.9321099
11262,0.999134
11263,0.009028377
11264,0.08102173
11265,0.8836805
11266,0.28600246
11267,0.4654598
11268,0.8982745
11269,0.99959594
11270,0.011497349
11271,0.4885025
11272,0.9971891
11273,0.920911
11274,0.99890745
11275,0.017147457
11276,0.00039905577
11277,0.99909174
11278,0.9836768
11279,0.9998312
11280,0.169791
11281,0.9421018
11282,0.9838734
11283,0.92037946
11284,0.84907174
11285,0.010371975
11286,0.87380624
11287,0.10886841
11288,0.03249848
11289,0.011755309
11290,0.979733
11291,0.0034811306
11292,0.9524113
11293,0.9995431
11294,0.9993857
11295,0.00060630107
11296,0.8325075
11297,0.93810606
11298,0.006487148
11299,0.24831867
11300,0.9792868
11301,0.0027077675
11302,0.9532559
11303,0.86567444
11304,0.48578975
11305,0.82939935
11306,0.9696377
11307,0.6129499
11308,0.97363293
11309,0.99853575
11310,0.99368
11311,0.8319942
11312,0.9973959
11313,0.0039594597
11314,0.9934002
